DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
02/07/25 12:16,392.36,0.0,0,640,69.97,0.0
02/07/25 12:16,382.28,0.0,0,640,70.29,0.0
02/07/25 12:16,351.96,0.0,0,640,69.99,0.0
02/07/25 12:16,372.1,0.0,0,640,71.46,0.0
02/07/25 12:16,367.02,0.0,0,640,69.85,0.0
02/07/25 12:16,361.87,0.0,0,640,69.35,0.0
02/07/25 12:16,356.89,0.0,0,640,70.91,0.0
02/07/25 12:16,377.12,0.0,0,640,69.69,0.0
02/07/25 12:17,463.32,0.0,0,1300,70.1,0.0
02/07/25 12:17,458.34,0.0,0,1300,70.77,0.0
02/07/25 12:17,453.18,0.0,0,640,70.65,0.0
02/07/25 12:17,448.1,0.0,0,640,69.87,0.0
02/07/25 12:17,443.17,0.0,0,640,71.08,0.0
02/07/25 12:17,468.5,0.0,0,1300,69.99,0.0
02/07/25 12:17,433.07,0.0,0,640,70.69,0.0
02/07/25 12:17,427.88,0.0,0,640,70.04,0.0
02/07/25 12:17,422.84,0.0,0,640,69.71,0.0
02/07/25 12:17,417.86,0.0,0,640,69.12,0.0
02/07/25 12:17,412.78,0.0,0,640,68.33,0.0
02/07/25 12:17,438.15,0.0,0,640,70.04,0.0
02/07/25 12:18,528.84,0.0,0,1300,70.77,0.0
02/07/25 12:18,523.82,0.0,0,1300,69.91,0.0
02/07/25 12:18,518.9,0.0,0,1300,70.46,0.0
02/07/25 12:18,513.76,0.0,0,1300,70.77,0.0
02/07/25 12:18,508.73,0.0,0,1300,68.69,0.0
02/07/25 12:18,503.68,0.0,0,1300,68.54,0.0
02/07/25 12:18,498.7,0.0,0,1300,70.55,0.0
02/07/25 12:18,488.66,0.0,0,1300,70.18,0.0
02/07/25 12:18,483.59,0.0,0,1300,69.58,0.0
02/07/25 12:18,478.53,0.0,0,1300,70.58,0.0
02/07/25 12:18,473.42,0.0,0,1300,69.48,0.0
02/07/25 12:18,493.64,0.0,0,1300,69.88,0.0
02/07/25 12:19,574.11,0.0,0,1300,69.13,0.0
02/07/25 12:19,589.42,0.0,0,1300,67.68,0.0
02/07/25 12:19,584.3,0.0,0,1300,69.11,0.0
02/07/25 12:19,579.11,0.0,0,1300,69.96,0.0
02/07/25 12:19,569.11,0.0,0,1300,70.29,0.0
02/07/25 12:19,564.1,0.0,0,1300,70.52,0.0
02/07/25 12:19,558.97,0.0,0,1300,69.15,0.0
02/07/25 12:19,554.06,0.0,0,1300,69.15,0.0
02/07/25 12:19,549.06,0.0,0,1300,70.55,0.0
02/07/25 12:19,543.99,0.0,0,1300,70.02,0.0
02/07/25 12:19,538.95,0.0,0,1300,70.36,0.0
02/07/25 12:19,533.76,0.0,0,1300,71.4,0.0
02/07/25 12:20,645.53,0.0,0,1500,69.73,0.0
02/07/25 12:20,635.26,0.0,0,1500,71.4,0.0
02/07/25 12:20,630.24,0.0,0,1500,70.16,0.0
02/07/25 12:20,625.19,0.0,0,1500,71.33,0.0
02/07/25 12:20,620.01,0.0,0,1500,70.29,0.0
02/07/25 12:20,650.5,0.0,0,1500,69.48,0.0
02/07/25 12:20,609.84,0.0,0,1500,69.8,0.0
02/07/25 12:20,614.92,0.0,0,1500,69.41,0.0
02/07/25 12:20,594.46,0.0,0,1300,69.65,0.0
02/07/25 12:20,640.38,0.0,0,1500,69.27,0.0
02/07/25 12:20,599.57,0.0,0,1300,69.36,0.0
02/07/25 12:20,604.73,0.0,0,1300,70.04,0.0
02/07/25 12:21,655.59,0.0,0,1500,70.44,0.0
02/07/25 12:21,660.74,0.0,0,1500,70.6,0.0
02/07/25 12:21,665.79,0.0,0,1500,70.28,0.0
02/07/25 12:21,675.86,0.0,0,1500,69.4,0.0
02/07/25 12:21,681.03,0.0,0,1500,69.21,0.0
02/07/25 12:21,685.98,0.0,0,1500,71.0,0.0
02/07/25 12:21,690.93,0.0,0,1500,69.66,0.0
02/07/25 12:21,695.99,0.0,0,1500,70.49,0.0
02/07/25 12:21,701.03,0.0,0,1500,69.53,0.0
02/07/25 12:21,706.22,0.0,0,1500,67.58,0.0
02/07/25 12:21,711.14,0.0,0,1500,69.86,0.0
02/07/25 12:21,670.91,0.0,0,1500,69.38,0.0
02/07/25 12:22,756.93,0.0,0,1500,69.7,0.0
02/07/25 12:22,771.89,0.0,0,1500,70.15,0.0
02/07/25 12:22,751.92,0.0,0,1500,69.44,0.0
02/07/25 12:22,766.9,0.0,0,1500,68.91,0.0
02/07/25 12:22,746.91,0.0,0,1500,69.65,0.0
02/07/25 12:22,761.85,0.0,0,1500,68.62,0.0
02/07/25 12:22,736.72,0.0,0,1500,68.17,0.0
02/07/25 12:22,731.65,0.0,0,1500,69.51,0.0
02/07/25 12:22,726.51,0.0,0,1500,70.78,0.0
02/07/25 12:22,741.75,0.0,0,1500,70.79,0.0
02/07/25 12:22,721.4,0.0,0,1500,69.74,0.0
02/07/25 12:22,716.22,0.0,0,1500,70.95,0.0
02/07/25 12:23,832.51,0.0,0,1500,69.7,0.0
02/07/25 12:23,827.32,0.0,0,1500,70.66,0.0
02/07/25 12:23,822.37,0.0,0,1500,69.87,0.0
02/07/25 12:23,817.36,0.0,0,1500,69.7,0.0
02/07/25 12:23,812.37,0.0,0,1500,70.08,0.0
02/07/25 12:23,807.37,0.0,0,1500,70.46,0.0
02/07/25 12:23,802.33,0.0,0,1500,69.71,0.0
02/07/25 12:23,797.24,0.0,0,1500,70.91,0.0
02/07/25 12:23,792.23,0.0,0,1500,70.02,0.0
02/07/25 12:23,787.14,0.0,0,1500,70.52,0.0
02/07/25 12:23,782.09,0.0,0,1500,70.04,0.0
02/07/25 12:23,777.04,0.0,0,1500,67.39,0.0
02/07/25 12:24,888.05,0.0,0,1500,71.38,0.0
02/07/25 12:24,882.89,0.0,0,1500,68.27,0.0
02/07/25 12:24,877.93,0.0,0,1500,68.92,0.0
02/07/25 12:24,893.19,0.0,0,1500,69.63,0.0
02/07/25 12:24,872.77,0.0,0,1500,69.9,0.0
02/07/25 12:24,867.79,0.0,0,1500,69.11,0.0
02/07/25 12:24,852.7,0.0,0,1500,70.87,0.0
02/07/25 12:24,857.84,0.0,0,1500,69.71,0.0
02/07/25 12:24,847.64,0.0,0,1500,68.69,0.0
02/07/25 12:24,842.71,0.0,0,1500,70.71,0.0
02/07/25 12:24,837.57,0.0,0,1500,70.67,0.0
02/07/25 12:24,862.86,0.0,0,1500,68.46,0.0
02/07/25 12:25,948.73,0.0,0,1300,71.49,0.0
02/07/25 12:25,943.58,0.0,0,1300,68.35,0.0
02/07/25 12:25,938.45,0.0,0,1300,69.46,0.0
02/07/25 12:25,933.53,0.0,0,1300,68.87,0.0
02/07/25 12:25,928.62,0.0,0,1300,68.73,0.0
02/07/25 12:25,913.62,0.0,0,1300,70.05,0.0
02/07/25 12:25,918.64,0.0,0,1300,70.42,0.0
02/07/25 12:25,908.49,0.0,0,1500,69.09,0.0
02/07/25 12:25,903.52,0.0,0,1500,69.14,0.0
02/07/25 12:25,898.33,0.0,0,1500,69.56,0.0
02/07/25 12:25,953.84,0.0,0,1300,70.1,0.0
02/07/25 12:25,923.69,0.0,0,1300,68.95,0.0
02/07/25 12:26,1004.11,0.0,0,1300,69.67,0.0
02/07/25 12:26,999.02,0.0,0,1300,69.98,0.0
02/07/25 12:26,1014.25,0.0,0,1300,70.3,0.0
02/07/25 12:26,1009.21,0.0,0,1300,70.06,0.0
02/07/25 12:26,988.85,0.0,0,1300,69.09,0.0
02/07/25 12:26,994.02,0.0,0,1300,70.26,0.0
02/07/25 12:26,978.81,0.0,0,1300,68.85,0.0
02/07/25 12:26,958.81,0.0,0,1300,70.08,0.0
02/07/25 12:26,963.8,0.0,0,1300,70.54,0.0
02/07/25 12:26,983.84,0.0,0,1300,70.52,0.0
02/07/25 12:26,973.88,0.0,0,1300,69.15,0.0
02/07/25 12:26,968.94,0.0,0,1300,69.1,0.0
02/07/25 12:27,1075.0,0.0,0,640,68.64,0.0
02/07/25 12:27,1070.06,0.0,0,640,67.89,0.0
02/07/25 12:27,1065.0,0.0,0,640,69.97,0.0
02/07/25 12:27,1059.81,0.0,0,640,70.84,0.0
02/07/25 12:27,1049.71,0.0,0,1300,68.99,0.0
02/07/25 12:27,1054.88,0.0,0,1300,69.4,0.0
02/07/25 12:27,1039.46,0.0,0,1300,69.07,0.0
02/07/25 12:27,1034.29,0.0,0,1300,69.23,0.0
02/07/25 12:27,1029.31,0.0,0,1300,69.76,0.0
02/07/25 12:27,1024.25,0.0,0,1300,69.05,0.0
02/07/25 12:27,1019.23,0.0,0,1300,69.67,0.0
02/07/25 12:27,1044.53,0.0,0,1300,70.36,0.0
02/07/25 12:28,1115.2,0.0,0,640,68.48,0.0
02/07/25 12:28,1135.28,0.0,0,640,70.81,0.0
02/07/25 12:28,1130.28,0.0,0,640,70.1,0.0
02/07/25 12:28,1125.33,0.0,0,640,69.31,0.0
02/07/25 12:28,1120.2,0.0,0,640,71.15,0.0
02/07/25 12:28,1110.08,0.0,0,640,70.33,0.0
02/07/25 12:28,1084.94,0.0,0,640,69.86,0.0
02/07/25 12:28,1100.17,0.0,0,640,70.02,0.0
02/07/25 12:28,1095.05,0.0,0,640,69.67,0.0
02/07/25 12:28,1089.89,0.0,0,640,71.07,0.0
02/07/25 12:28,1079.99,0.0,0,640,67.61,0.0
02/07/25 12:28,1105.09,0.0,0,640,68.42,0.0
02/07/25 12:29,1175.79,0.0,0,640,70.47,0.0
02/07/25 12:29,1190.95,0.0,0,640,70.63,0.0
02/07/25 12:29,1185.9,0.0,0,640,69.43,0.0
02/07/25 12:29,1180.75,0.0,0,640,69.23,0.0
02/07/25 12:29,1170.77,0.0,0,640,69.58,0.0
02/07/25 12:29,1196.03,0.0,0,640,69.47,0.0
02/07/25 12:29,1160.77,0.0,0,640,70.31,0.0
02/07/25 12:29,1155.63,0.0,0,640,69.73,0.0
02/07/25 12:29,1150.61,0.0,0,640,71.06,0.0
02/07/25 12:29,1145.46,0.0,0,640,68.58,0.0
02/07/25 12:29,1140.33,0.0,0,640,69.72,0.0
02/07/25 12:29,1165.69,0.0,0,640,69.85,0.0
02/07/25 12:30,1257.07,0.0,0,160,69.62,0.0
02/07/25 12:30,1251.93,0.0,0,160,71.46,0.0
02/07/25 12:30,1246.82,0.0,0,160,69.57,0.0
02/07/25 12:30,1241.87,0.0,0,160,68.97,0.0
02/07/25 12:30,1236.77,0.0,0,160,70.54,0.0
02/07/25 12:30,1231.83,0.0,0,160,68.96,0.0
02/07/25 12:30,1206.32,0.0,0,640,70.88,0.0
02/07/25 12:30,1221.51,0.0,0,160,69.96,0.0
02/07/25 12:30,1216.45,0.0,0,160,69.38,0.0
02/07/25 12:30,1211.52,0.0,0,160,70.51,0.0
02/07/25 12:30,1226.65,0.0,0,160,70.25,0.0
02/07/25 12:30,1201.14,0.0,0,640,70.39,0.0
02/07/25 12:31,1317.45,0.0,0,160,70.14,0.0
02/07/25 12:31,1312.49,0.0,0,160,69.93,0.0
02/07/25 12:31,1307.37,0.0,0,160,69.21,0.0
02/07/25 12:31,1302.43,0.0,0,160,70.38,0.0
02/07/25 12:31,1297.34,0.0,0,160,70.99,0.0
02/07/25 12:31,1292.39,0.0,0,160,71.0,0.0
02/07/25 12:31,1287.28,0.0,0,160,69.88,0.0
02/07/25 12:31,1282.35,0.0,0,160,70.65,0.0
02/07/25 12:31,1277.44,0.0,0,160,73.31,0.0
02/07/25 12:31,1272.3,0.0,0,160,69.43,0.0
02/07/25 12:31,1267.14,0.0,0,160,69.17,0.0
02/07/25 12:31,1262.13,0.0,0,160,67.31,0.0
02/07/25 12:32,1357.71,0.0,0,160,69.62,0.0
02/07/25 12:32,1347.72,0.0,0,160,69.46,0.0
02/07/25 12:32,1342.7,0.0,0,160,69.35,0.0
02/07/25 12:32,1352.74,0.0,0,160,69.8,0.0
02/07/25 12:32,1332.61,0.0,0,160,70.21,0.0
02/07/25 12:32,1327.51,0.0,0,160,68.88,0.0
02/07/25 12:32,1337.62,0.0,0,160,69.87,0.0
02/07/25 12:32,1322.53,0.0,0,160,70.43,0.0
02/07/25 12:37,1664.29,0.1,20,160,72.78,15625000.0
02/07/25 12:37,1669.3,0.1,20,160,70.89,15625000.0
02/07/25 12:37,1674.26,0.1,20,160,77.44,15625000.0
02/07/25 12:37,1679.17,0.1,20,160,73.12,15625000.0
02/07/25 12:38,1714.35,0.1,20,160,75.66,15625000.0
02/07/25 12:38,1739.99,0.1,20,160,73.79,15625000.0
02/07/25 12:38,1734.96,0.1,20,160,73.49,15625000.0
02/07/25 12:38,1729.78,0.1,20,160,70.17,15625000.0
02/07/25 12:38,1724.63,0.1,20,160,69.57,15625000.0
02/07/25 12:38,1719.53,0.1,20,160,65.38,15625000.0
02/07/25 12:38,1709.15,0.1,20,160,70.47,15625000.0
02/07/25 12:38,1699.1,0.1,20,160,70.88,15625000.0
02/07/25 12:38,1694.14,0.1,20,160,66.69,15625000.0
02/07/25 12:38,1689.2,0.1,20,160,74.21,15625000.0
02/07/25 12:38,1684.08,0.1,20,160,69.59,15625000.0
02/07/25 12:38,1704.11,0.1,20,160,71.17,15625000.0
02/07/25 12:39,1800.15,0.1,20,160,70.62,15625000.0
02/07/25 12:39,1795.13,0.1,20,160,70.29,15625000.0
02/07/25 12:39,1790.19,0.1,20,160,73.26,15625000.0
02/07/25 12:39,1785.17,0.1,20,160,72.06,15625000.0
02/07/25 12:39,1780.25,0.1,20,160,67.84,15625000.0
02/07/25 12:39,1775.33,0.1,20,160,69.75,15625000.0
02/07/25 12:39,1770.41,0.1,20,160,69.8,15625000.0
02/07/25 12:39,1765.24,0.1,20,160,68.14,15625000.0
02/07/25 12:39,1760.17,0.1,20,160,77.52,15625000.0
02/07/25 12:39,1755.19,0.1,20,160,73.9,15625000.0
02/07/25 12:39,1750.26,0.1,20,160,72.97,15625000.0
02/07/25 12:39,1745.14,0.1,20,160,70.51,15625000.0
02/07/25 12:40,1861.22,0.1,20,640,69.98,3906250.0
02/07/25 12:40,1856.04,0.1,20,640,68.75,3906250.0
02/07/25 12:40,1850.92,0.1,20,640,71.04,3906250.0
02/07/25 12:40,1845.86,0.1,20,640,70.19,3906250.0
02/07/25 12:40,1840.69,0.1,20,640,73.67,3906250.0
02/07/25 12:40,1835.58,0.1,20,640,72.79,3906250.0
02/07/25 12:40,1825.34,0.1,20,640,74.63,3906250.0
02/07/25 12:40,1820.32,0.1,20,640,66.07,3906250.0
02/07/25 12:40,1815.15,0.1,20,640,72.03,3906250.0
02/07/25 12:40,1810.1,0.1,20,160,71.76,15625000.0
02/07/25 12:40,1805.16,0.1,20,160,74.96,15625000.0
02/07/25 12:40,1830.39,0.1,20,640,73.1,3906250.0
02/07/25 12:41,1891.9,0.1,20,640,69.47,3906250.0
02/07/25 12:41,1922.32,0.1,20,640,71.93,3906250.0
02/07/25 12:41,1917.15,0.1,20,640,68.0,3906250.0
02/07/25 12:41,1912.13,0.1,20,640,74.87,3906250.0
02/07/25 12:41,1907.09,0.1,20,640,71.18,3906250.0
02/07/25 12:41,1902.15,0.1,20,640,70.06,3906250.0
02/07/25 12:41,1881.65,0.1,20,640,69.04,3906250.0
02/07/25 12:41,1886.83,0.1,20,640,73.3,3906250.0
02/07/25 12:41,1876.61,0.1,20,640,72.01,3906250.0
02/07/25 12:41,1871.42,0.1,20,640,67.39,3906250.0
02/07/25 12:41,1866.28,0.1,20,640,73.88,3906250.0
02/07/25 12:41,1897.04,0.1,20,640,68.72,3906250.0
02/07/25 12:42,1967.99,0.1,20,1300,71.21,1923076.923
02/07/25 12:42,1972.95,0.1,20,1300,71.47,1923076.923
02/07/25 12:42,1963.03,0.1,20,640,69.82,3906250.0
02/07/25 12:42,1982.98,0.1,20,1300,70.63,1923076.923
02/07/25 12:42,1978.01,0.1,20,1300,72.01,1923076.923
02/07/25 12:42,1957.98,0.1,20,640,70.71,3906250.0
02/07/25 12:42,1927.38,0.1,20,640,72.36,3906250.0
02/07/25 12:42,1947.78,0.1,20,640,70.8,3906250.0
02/07/25 12:42,1942.58,0.1,20,640,70.7,3906250.0
02/07/25 12:42,1937.54,0.1,20,640,70.71,3906250.0
02/07/25 12:42,1932.52,0.1,20,640,67.61,3906250.0
02/07/25 12:42,1952.81,0.1,20,640,73.28,3906250.0
02/07/25 12:43,2043.72,0.1,20,1300,70.73,1923076.923
02/07/25 12:43,2038.81,0.1,20,1300,69.14,1923076.923
02/07/25 12:43,2033.82,0.1,20,1300,69.74,1923076.923
02/07/25 12:43,2028.76,0.1,20,1300,69.79,1923076.923
02/07/25 12:43,2023.84,0.1,20,1300,71.19,1923076.923
02/07/25 12:43,2018.64,0.1,20,1300,69.93,1923076.923
02/07/25 12:43,2008.46,0.1,20,1300,71.21,1923076.923
02/07/25 12:43,2003.43,0.1,20,1300,70.78,1923076.923
02/07/25 12:43,1998.4,0.1,20,1300,70.79,1923076.923
02/07/25 12:43,1993.24,0.1,20,1300,71.88,1923076.923
02/07/25 12:43,1988.09,0.1,20,1300,71.02,1923076.923
02/07/25 12:43,2013.49,0.1,20,1300,72.0,1923076.923
02/07/25 12:44,2084.14,0.1,20,1300,70.89,1923076.923
02/07/25 12:44,2104.11,0.1,20,1300,70.95,1923076.923
02/07/25 12:44,2099.13,0.1,20,1300,71.68,1923076.923
02/07/25 12:44,2094.13,0.1,20,1300,71.33,1923076.923
02/07/25 12:44,2089.16,0.1,20,1300,72.15,1923076.923
02/07/25 12:44,2079.22,0.1,20,1300,69.41,1923076.923
02/07/25 12:44,2048.87,0.1,20,1300,69.72,1923076.923
02/07/25 12:44,2068.95,0.1,20,1300,72.01,1923076.923
02/07/25 12:44,2064.01,0.1,20,1300,71.4,1923076.923
02/07/25 12:44,2058.89,0.1,20,1300,70.98,1923076.923
02/07/25 12:44,2053.86,0.1,20,1300,71.13,1923076.923
02/07/25 12:44,2074.12,0.1,20,1300,71.15,1923076.923
02/07/25 12:45,2144.48,0.1,20,1500,71.66,1666666.667
02/07/25 12:45,2164.48,0.1,20,1500,72.21,1666666.667
02/07/25 12:45,2159.51,0.1,20,1500,71.29,1666666.667
02/07/25 12:45,2154.54,0.1,20,1500,70.55,1666666.667
02/07/25 12:45,2149.63,0.1,20,1500,70.22,1666666.667
02/07/25 12:45,2139.34,0.1,20,1500,71.46,1666666.667
02/07/25 12:45,2109.04,0.1,20,1300,71.75,1923076.923
02/07/25 12:45,2129.24,0.1,20,1500,71.29,1666666.667
02/07/25 12:45,2124.13,0.1,20,1500,71.17,1666666.667
02/07/25 12:45,2119.05,0.1,20,1500,70.48,1666666.667
02/07/25 12:45,2113.96,0.1,20,1300,72.87,1923076.923
02/07/25 12:45,2134.33,0.1,20,1500,71.69,1666666.667
02/07/25 12:46,2225.59,0.1,20,1500,72.34,1666666.667
02/07/25 12:46,2220.47,0.1,20,1500,71.04,1666666.667
02/07/25 12:46,2215.27,0.1,20,1500,71.87,1666666.667
02/07/25 12:46,2210.16,0.1,20,1500,70.56,1666666.667
02/07/25 12:46,2205.07,0.1,20,1500,71.17,1666666.667
02/07/25 12:46,2200.14,0.1,20,1500,70.93,1666666.667
02/07/25 12:46,2189.87,0.1,20,1500,71.37,1666666.667
02/07/25 12:46,2184.73,0.1,20,1500,71.27,1666666.667
02/07/25 12:46,2179.71,0.1,20,1500,71.31,1666666.667
02/07/25 12:46,2174.75,0.1,20,1500,71.89,1666666.667
02/07/25 12:46,2169.56,0.1,20,1500,71.39,1666666.667
02/07/25 12:46,2195.03,0.1,20,1500,71.4,1666666.667
02/07/25 12:47,2266.07,0.1,20,1500,72.67,1666666.667
02/07/25 12:47,2286.11,0.1,20,1500,73.57,1666666.667
02/07/25 12:47,2281.08,0.1,20,1500,70.02,1666666.667
02/07/25 12:47,2276.16,0.1,20,1500,70.86,1666666.667
02/07/25 12:47,2271.23,0.1,20,1500,70.11,1666666.667
02/07/25 12:47,2260.9,0.1,20,1500,71.02,1666666.667
02/07/25 12:47,2230.51,0.1,20,1500,71.08,1666666.667
02/07/25 12:47,2250.73,0.1,20,1500,71.0,1666666.667
02/07/25 12:47,2245.68,0.1,20,1500,71.43,1666666.667
02/07/25 12:47,2240.75,0.1,20,1500,72.91,1666666.667
02/07/25 12:47,2235.68,0.1,20,1500,70.77,1666666.667
02/07/25 12:47,2255.77,0.1,20,1500,72.3,1666666.667
02/07/25 12:48,2326.21,0.1,20,1500,71.66,1666666.667
02/07/25 12:48,2346.26,0.1,20,1500,70.99,1666666.667
02/07/25 12:48,2341.36,0.1,20,1500,71.8,1666666.667
02/07/25 12:48,2336.29,0.1,20,1500,70.37,1666666.667
02/07/25 12:48,2331.29,0.1,20,1500,71.23,1666666.667
02/07/25 12:48,2321.31,0.1,20,1500,69.64,1666666.667
02/07/25 12:48,2316.12,0.1,20,1500,70.52,1666666.667
02/07/25 12:48,2311.0,0.1,20,1500,71.68,1666666.667
02/07/25 12:48,2306.04,0.1,20,1500,70.29,1666666.667
02/07/25 12:48,2301.09,0.1,20,1500,73.51,1666666.667
02/07/25 12:48,2296.12,0.1,20,1500,72.22,1666666.667
02/07/25 12:48,2291.05,0.1,20,1500,71.78,1666666.667
02/07/25 12:49,2401.41,0.1,20,1500,71.55,1666666.667
02/07/25 12:49,2396.41,0.1,20,1500,72.1,1666666.667
02/07/25 12:49,2391.5,0.1,20,1500,71.57,1666666.667
02/07/25 12:49,2386.37,0.1,20,1500,69.94,1666666.667
02/07/25 12:49,2381.25,0.1,20,1500,69.33,1666666.667
02/07/25 12:49,2406.35,0.1,20,1500,71.11,1666666.667
02/07/25 12:49,2371.36,0.1,20,1500,71.93,1666666.667
02/07/25 12:49,2366.38,0.1,20,1500,69.9,1666666.667
02/07/25 12:49,2361.44,0.1,20,1500,71.19,1666666.667
02/07/25 12:49,2356.38,0.1,20,1500,69.3,1666666.667
02/07/25 12:49,2351.22,0.1,20,1500,72.06,1666666.667
02/07/25 12:49,2376.34,0.1,20,1500,71.12,1666666.667
02/07/25 12:50,2466.4,0.1,20,1300,71.07,1923076.923
02/07/25 12:50,2461.28,0.1,20,1300,71.04,1923076.923
02/07/25 12:50,2456.27,0.1,20,1300,70.8,1923076.923
02/07/25 12:50,2451.35,0.1,20,1300,70.63,1923076.923
02/07/25 12:50,2446.43,0.1,20,1300,71.15,1923076.923
02/07/25 12:50,2441.51,0.1,20,1300,69.33,1923076.923
02/07/25 12:50,2436.59,0.1,20,1300,72.06,1923076.923
02/07/25 12:50,2426.57,0.1,20,1300,72.72,1923076.923
02/07/25 12:50,2421.57,0.1,20,1300,70.44,1923076.923
02/07/25 12:50,2416.46,0.1,20,1500,71.08,1666666.667
02/07/25 12:50,2411.55,0.1,20,1500,70.11,1666666.667
02/07/25 12:50,2431.48,0.1,20,1300,71.54,1923076.923
02/07/25 12:51,2506.81,0.1,20,1300,69.5,1923076.923
02/07/25 12:51,2522.02,0.1,20,1300,71.65,1923076.923
02/07/25 12:51,2516.83,0.1,20,1300,69.84,1923076.923
02/07/25 12:51,2511.75,0.1,20,1300,70.19,1923076.923
02/07/25 12:51,2501.69,0.1,20,1300,71.53,1923076.923
02/07/25 12:51,2526.99,0.1,20,1300,71.46,1923076.923
02/07/25 12:51,2491.64,0.1,20,1300,70.68,1923076.923
02/07/25 12:51,2486.49,0.1,20,1300,69.23,1923076.923
02/07/25 12:51,2481.48,0.1,20,1300,72.09,1923076.923
02/07/25 12:51,2476.47,0.1,20,1300,69.44,1923076.923
02/07/25 12:51,2471.36,0.1,20,1300,69.58,1923076.923
02/07/25 12:51,2496.6,0.1,20,1300,69.91,1923076.923
02/07/25 12:52,2582.57,0.1,20,640,72.97,3906250.0
02/07/25 12:52,2577.41,0.1,20,640,70.53,3906250.0
02/07/25 12:52,2572.5,0.1,20,640,70.92,3906250.0
02/07/25 12:52,2567.42,0.1,20,1300,71.05,1923076.923
02/07/25 12:52,2562.32,0.1,20,1300,70.73,1923076.923
02/07/25 12:52,2587.74,0.1,20,640,70.47,3906250.0
02/07/25 12:52,2552.06,0.1,20,1300,70.37,1923076.923
02/07/25 12:52,2547.05,0.1,20,1300,71.38,1923076.923
02/07/25 12:52,2542.06,0.1,20,1300,71.7,1923076.923
02/07/25 12:52,2537.15,0.1,20,1300,71.84,1923076.923
02/07/25 12:52,2531.96,0.1,20,1300,71.37,1923076.923
02/07/25 12:52,2557.2,0.1,20,1300,71.07,1923076.923
02/07/25 12:53,2648.89,0.1,20,640,72.49,3906250.0
02/07/25 12:53,2643.7,0.1,20,640,70.25,3906250.0
02/07/25 12:53,2638.6,0.1,20,640,72.59,3906250.0
02/07/25 12:53,2633.51,0.1,20,640,75.13,3906250.0
02/07/25 12:53,2628.52,0.1,20,640,72.9,3906250.0
02/07/25 12:53,2623.33,0.1,20,640,68.73,3906250.0
02/07/25 12:53,2618.25,0.1,20,640,68.22,3906250.0
02/07/25 12:53,2608.05,0.1,20,640,70.44,3906250.0
02/07/25 12:53,2603.0,0.1,20,640,68.98,3906250.0
02/07/25 12:53,2597.99,0.1,20,640,73.57,3906250.0
