DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
28/06/25 12:19,266.44,0.0,0,669.1,67.74,0.0
28/06/25 12:19,261.45,0.0,0,669.1,70.65,0.0
28/06/25 12:19,251.15,0.0,0,669.1,70.1,0.0
28/06/25 12:19,240.96,0.0,0,669.1,70.24,0.0
28/06/25 12:19,246.04,0.0,0,669.1,69.17,0.0
28/06/25 12:19,235.82,0.0,0,669.1,70.87,0.0
28/06/25 12:19,230.81,0.0,0,669.1,71.41,0.0
28/06/25 12:19,225.63,0.0,0,669.1,70.71,0.0
28/06/25 12:19,220.5,0.0,0,669.1,69.9,0.0
28/06/25 12:20,337.49,0.0,0,669.1,69.38,0.0
28/06/25 12:20,332.31,0.0,0,669.1,69.78,0.0
28/06/25 12:20,327.37,0.0,0,669.1,70.17,0.0
28/06/25 12:20,322.25,0.0,0,669.1,71.06,0.0
28/06/25 12:20,317.26,0.0,0,669.1,69.18,0.0
28/06/25 12:20,312.17,0.0,0,669.1,70.05,0.0
28/06/25 12:20,302.11,0.0,0,669.1,70.24,0.0
28/06/25 12:20,297.03,0.0,0,669.1,69.0,0.0
28/06/25 12:20,291.87,0.0,0,669.1,68.83,0.0
28/06/25 12:20,286.69,0.0,0,669.1,70.54,0.0
28/06/25 12:20,281.7,0.0,0,669.1,69.92,0.0
28/06/25 12:20,307.22,0.0,0,669.1,70.65,0.0
28/06/25 12:21,377.88,0.0,0,669.1,69.49,0.0
28/06/25 12:21,398.36,0.0,0,669.1,69.72,0.0
28/06/25 12:21,393.16,0.0,0,669.1,71.11,0.0
28/06/25 12:21,387.97,0.0,0,669.1,68.23,0.0
28/06/25 12:21,382.81,0.0,0,669.1,69.62,0.0
28/06/25 12:21,367.98,0.0,0,669.1,70.87,0.0
28/06/25 12:21,357.89,0.0,0,669.1,72.41,0.0
28/06/25 12:21,362.85,0.0,0,669.1,69.3,0.0
28/06/25 12:21,352.78,0.0,0,669.1,70.73,0.0
28/06/25 12:21,347.74,0.0,0,669.1,70.22,0.0
28/06/25 12:21,342.62,0.0,0,669.1,70.37,0.0
28/06/25 12:21,372.96,0.0,0,669.1,69.03,0.0
28/06/25 12:22,453.29,0.0,0,669.1,70.73,0.0
28/06/25 12:22,448.31,0.0,0,669.1,71.44,0.0
28/06/25 12:22,443.21,0.0,0,669.1,68.98,0.0
28/06/25 12:22,438.23,0.0,0,669.1,70.19,0.0
28/06/25 12:22,433.32,0.0,0,669.1,69.79,0.0
28/06/25 12:22,418.43,0.0,0,669.1,69.79,0.0
28/06/25 12:22,423.36,0.0,0,669.1,70.08,0.0
28/06/25 12:22,413.42,0.0,0,669.1,67.98,0.0
28/06/25 12:22,408.36,0.0,0,669.1,68.72,0.0
28/06/25 12:22,403.29,0.0,0,669.1,67.98,0.0
28/06/25 12:22,458.21,0.0,0,669.1,70.09,0.0
28/06/25 12:22,428.38,0.0,0,669.1,69.94,0.0
28/06/25 12:23,503.77,0.0,0,669.1,71.31,0.0
28/06/25 12:23,498.62,0.0,0,669.1,69.76,0.0
28/06/25 12:23,513.89,0.0,0,669.1,67.72,0.0
28/06/25 12:23,508.81,0.0,0,669.1,69.72,0.0
28/06/25 12:23,493.6,0.0,0,669.1,69.19,0.0
28/06/25 12:23,518.79,0.0,0,669.1,68.95,0.0
28/06/25 12:23,483.42,0.0,0,669.1,69.74,0.0
28/06/25 12:23,478.47,0.0,0,669.1,68.36,0.0
28/06/25 12:23,473.33,0.0,0,669.1,69.43,0.0
28/06/25 12:23,468.23,0.0,0,669.1,69.3,0.0
28/06/25 12:23,463.15,0.0,0,669.1,70.08,0.0
28/06/25 12:23,488.4,0.0,0,669.1,68.43,0.0
28/06/25 12:24,579.89,0.0,0,669.1,69.13,0.0
28/06/25 12:24,574.74,0.0,0,669.1,69.62,0.0
28/06/25 12:24,569.7,0.0,0,669.1,71.7,0.0
28/06/25 12:24,564.51,0.0,0,669.1,69.63,0.0
28/06/25 12:24,559.49,0.0,0,669.1,70.43,0.0
28/06/25 12:24,554.34,0.0,0,669.1,69.82,0.0
28/06/25 12:24,549.2,0.0,0,669.1,69.43,0.0
28/06/25 12:24,544.2,0.0,0,669.1,70.78,0.0
28/06/25 12:24,539.12,0.0,0,669.1,70.87,0.0
28/06/25 12:24,534.04,0.0,0,669.1,68.6,0.0
28/06/25 12:24,528.89,0.0,0,669.1,69.29,0.0
28/06/25 12:24,523.7,0.0,0,669.1,70.3,0.0
28/06/25 12:25,640.33,0.0,0,669.1,69.41,0.0
28/06/25 12:25,635.24,0.0,0,669.1,71.03,0.0
28/06/25 12:25,630.04,0.0,0,669.1,68.55,0.0
28/06/25 12:25,625.04,0.0,0,669.1,69.95,0.0
28/06/25 12:25,619.92,0.0,0,669.1,71.49,0.0
28/06/25 12:25,614.93,0.0,0,669.1,70.11,0.0
28/06/25 12:25,609.93,0.0,0,669.1,69.28,0.0
28/06/25 12:25,604.96,0.0,0,669.1,69.38,0.0
28/06/25 12:25,599.86,0.0,0,669.1,69.75,0.0
28/06/25 12:25,594.94,0.0,0,669.1,69.06,0.0
28/06/25 12:25,589.79,0.0,0,669.1,69.63,0.0
28/06/25 12:25,584.83,0.0,0,669.1,69.12,0.0
28/06/25 12:26,701.22,0.0,0,669.1,69.64,0.0
28/06/25 12:26,696.12,0.0,0,669.1,71.04,0.0
28/06/25 12:26,691.03,0.0,0,669.1,70.69,0.0
28/06/25 12:26,685.95,0.0,0,669.1,70.52,0.0
28/06/25 12:26,681.02,0.0,0,669.1,70.61,0.0
28/06/25 12:26,675.93,0.0,0,669.1,68.38,0.0
28/06/25 12:26,670.86,0.0,0,669.1,72.01,0.0
28/06/25 12:26,665.9,0.0,0,669.1,70.06,0.0
28/06/25 12:26,660.71,0.0,0,669.1,71.18,0.0
28/06/25 12:26,655.55,0.0,0,669.1,71.06,0.0
28/06/25 12:26,650.39,0.0,0,669.1,69.29,0.0
28/06/25 12:26,645.49,0.0,0,669.1,69.54,0.0
28/06/25 12:27,757.24,0.0,0,669.1,68.81,0.0
28/06/25 12:27,752.15,0.0,0,669.1,68.14,0.0
28/06/25 12:27,747.11,0.0,0,669.1,68.99,0.0
28/06/25 12:27,742.15,0.0,0,669.1,69.68,0.0
28/06/25 12:27,736.99,0.0,0,669.1,71.55,0.0
28/06/25 12:27,762.23,0.0,0,669.1,68.64,0.0
28/06/25 12:27,726.7,0.0,0,669.1,70.71,0.0
28/06/25 12:27,721.67,0.0,0,669.1,70.03,0.0
28/06/25 12:27,716.52,0.0,0,669.1,68.91,0.0
28/06/25 12:27,711.41,0.0,0,669.1,68.84,0.0
28/06/25 12:27,706.4,0.0,0,669.1,70.93,0.0
28/06/25 12:27,731.8,0.0,0,669.1,69.51,0.0
28/06/25 12:28,822.65,0.0,0,669.1,69.86,0.0
28/06/25 12:28,817.69,0.0,0,669.1,69.3,0.0
28/06/25 12:28,812.69,0.0,0,669.1,70.0,0.0
28/06/25 12:28,807.49,0.0,0,669.1,69.0,0.0
28/06/25 12:28,802.56,0.0,0,669.1,70.36,0.0
28/06/25 12:28,797.6,0.0,0,669.1,69.79,0.0
28/06/25 12:28,792.52,0.0,0,669.1,69.02,0.0
28/06/25 12:28,787.53,0.0,0,669.1,71.13,0.0
28/06/25 12:28,782.48,0.0,0,669.1,69.95,0.0
28/06/25 12:28,777.28,0.0,0,669.1,70.36,0.0
28/06/25 12:28,772.19,0.0,0,669.1,70.23,0.0
28/06/25 12:28,767.25,0.0,0,669.1,71.08,0.0
28/06/25 12:29,877.98,0.0,0,669.1,69.66,0.0
28/06/25 12:29,872.99,0.0,0,669.1,70.84,0.0
28/06/25 12:29,868.05,0.0,0,669.1,67.76,0.0
28/06/25 12:29,862.9,0.0,0,669.1,69.63,0.0
28/06/25 12:29,857.93,0.0,0,669.1,70.6,0.0
28/06/25 12:29,883.17,0.0,0,669.1,70.88,0.0
28/06/25 12:29,847.97,0.0,0,669.1,68.95,0.0
28/06/25 12:29,842.95,0.0,0,669.1,69.97,0.0
28/06/25 12:29,837.87,0.0,0,669.1,70.47,0.0
28/06/25 12:29,832.7,0.0,0,669.1,71.47,0.0
28/06/25 12:29,827.58,0.0,0,669.1,69.63,0.0
28/06/25 12:29,852.97,0.0,0,669.1,68.12,0.0
28/06/25 12:30,938.84,0.0,0,669.1,69.94,0.0
28/06/25 12:30,933.86,0.0,0,669.1,70.57,0.0
28/06/25 12:30,928.9,0.0,0,669.1,68.97,0.0
28/06/25 12:30,923.71,0.0,0,669.1,68.74,0.0
28/06/25 12:30,918.7,0.0,0,669.1,70.08,0.0
28/06/25 12:30,943.83,0.0,0,669.1,71.18,0.0
28/06/25 12:30,908.57,0.0,0,669.1,70.09,0.0
28/06/25 12:30,903.67,0.0,0,669.1,70.46,0.0
28/06/25 12:30,898.55,0.0,0,669.1,70.12,0.0
28/06/25 12:30,893.4,0.0,0,669.1,71.09,0.0
28/06/25 12:30,888.22,0.0,0,669.1,70.85,0.0
28/06/25 12:30,913.68,0.0,0,669.1,69.92,0.0
28/06/25 12:31,1004.78,0.0,0,669.1,72.03,0.0
28/06/25 12:31,999.77,0.0,0,669.1,70.28,0.0
28/06/25 12:31,994.72,0.0,0,669.1,69.4,0.0
28/06/25 12:31,989.69,0.0,0,669.1,72.16,0.0
28/06/25 12:31,984.64,0.0,0,669.1,69.67,0.0
28/06/25 12:31,979.46,0.0,0,669.1,69.75,0.0
28/06/25 12:31,974.48,0.0,0,669.1,70.1,0.0
28/06/25 12:31,964.19,0.0,0,669.1,70.72,0.0
28/06/25 12:31,959.1,0.0,0,669.1,69.83,0.0
28/06/25 12:31,954.06,0.0,0,669.1,70.08,0.0
28/06/25 12:31,948.97,0.0,0,669.1,69.73,0.0
28/06/25 12:31,969.36,0.0,0,669.1,70.35,0.0
28/06/25 12:32,1045.0,0.0,0,669.1,72.03,0.0
28/06/25 12:32,1065.34,0.0,0,669.1,71.2,0.0
28/06/25 12:32,1060.29,0.0,0,669.1,70.9,0.0
28/06/25 12:32,1055.24,0.0,0,669.1,70.47,0.0
28/06/25 12:32,1050.12,0.0,0,669.1,70.48,0.0
28/06/25 12:32,1040.05,0.0,0,669.1,69.39,0.0
28/06/25 12:32,1035.04,0.0,0,669.1,70.66,0.0
28/06/25 12:32,1030.07,0.0,0,669.1,71.81,0.0
28/06/25 12:32,1025.05,0.0,0,669.1,70.32,0.0
28/06/25 12:32,1019.98,0.0,0,669.1,70.3,0.0
28/06/25 12:32,1015.02,0.0,0,669.1,70.52,0.0
28/06/25 12:32,1009.9,0.0,0,669.1,70.09,0.0
28/06/25 12:33,1125.57,0.0,0,669.1,70.48,0.0
28/06/25 12:33,1120.65,0.0,0,669.1,70.35,0.0
28/06/25 12:33,1115.72,0.0,0,669.1,70.9,0.0
28/06/25 12:33,1110.74,0.0,0,669.1,70.49,0.0
28/06/25 12:33,1105.65,0.0,0,669.1,67.78,0.0
28/06/25 12:33,1100.74,0.0,0,669.1,68.45,0.0
28/06/25 12:33,1090.65,0.0,0,669.1,70.47,0.0
28/06/25 12:33,1085.66,0.0,0,669.1,69.95,0.0
28/06/25 12:33,1080.59,0.0,0,669.1,71.05,0.0
28/06/25 12:33,1075.49,0.0,0,669.1,70.27,0.0
28/06/25 12:33,1070.52,0.0,0,669.1,69.8,0.0
28/06/25 12:33,1095.62,0.0,0,669.1,70.36,0.0
28/06/25 12:34,1166.25,0.0,0,669.1,69.6,0.0
28/06/25 12:34,1186.64,0.0,0,669.1,70.17,0.0
28/06/25 12:34,1181.53,0.0,0,669.1,69.85,0.0
28/06/25 12:34,1176.45,0.0,0,669.1,69.07,0.0
28/06/25 12:34,1171.27,0.0,0,669.1,70.2,0.0
28/06/25 12:34,1161.06,0.0,0,669.1,69.25,0.0
28/06/25 12:34,1130.71,0.0,0,669.1,70.6,0.0
28/06/25 12:34,1151.19,0.0,0,669.1,69.82,0.0
28/06/25 12:34,1146.02,0.0,0,669.1,69.83,0.0
28/06/25 12:34,1140.82,0.0,0,669.1,70.39,0.0
28/06/25 12:34,1135.83,0.0,0,669.1,70.53,0.0
28/06/25 12:34,1156.16,0.0,0,669.1,69.3,0.0
28/06/25 12:35,1227.2,0.0,0,669.1,69.62,0.0
28/06/25 12:35,1247.44,0.0,0,669.1,70.54,0.0
28/06/25 12:35,1242.52,0.0,0,669.1,69.71,0.0
28/06/25 12:35,1237.34,0.0,0,669.1,68.77,0.0
28/06/25 12:35,1232.17,0.0,0,669.1,71.03,0.0
28/06/25 12:35,1222.13,0.0,0,669.1,70.14,0.0
28/06/25 12:35,1191.68,0.0,0,669.1,69.92,0.0
28/06/25 12:35,1212.14,0.0,0,669.1,69.66,0.0
28/06/25 12:35,1206.97,0.0,0,669.1,70.71,0.0
28/06/25 12:35,1201.93,0.0,0,669.1,70.23,0.0
28/06/25 12:35,1196.74,0.0,0,669.1,69.4,0.0
28/06/25 12:35,1217.04,0.0,0,669.1,71.67,0.0
28/06/25 12:36,1308.01,0.0,0,669.1,70.4,0.0
28/06/25 12:36,1302.92,0.0,0,669.1,70.71,0.0
28/06/25 12:36,1297.78,0.0,0,669.1,70.12,0.0
28/06/25 12:36,1292.71,0.0,0,669.1,69.97,0.0
28/06/25 12:36,1287.77,0.0,0,669.1,71.06,0.0
28/06/25 12:36,1282.74,0.0,0,669.1,70.82,0.0
28/06/25 12:36,1272.56,0.0,0,669.1,68.1,0.0
28/06/25 12:36,1267.45,0.0,0,669.1,70.98,0.0
28/06/25 12:36,1262.55,0.0,0,669.1,70.86,0.0
28/06/25 12:36,1257.63,0.0,0,669.1,68.66,0.0
28/06/25 12:36,1252.45,0.0,0,669.1,69.44,0.0
28/06/25 12:36,1277.59,0.0,0,669.1,70.29,0.0
28/06/25 12:37,1348.32,0.0,0,669.1,70.59,0.0
28/06/25 12:37,1368.29,0.0,0,669.1,69.22,0.0
28/06/25 12:37,1363.29,0.0,0,669.1,69.6,0.0
28/06/25 12:37,1358.21,0.0,0,669.1,69.77,0.0
28/06/25 12:37,1353.31,0.0,0,669.1,70.03,0.0
28/06/25 12:37,1343.26,0.0,0,669.1,69.87,0.0
28/06/25 12:37,1313.19,0.0,0,669.1,70.21,0.0
28/06/25 12:37,1333.34,0.0,0,669.1,69.8,0.0
28/06/25 12:37,1318.37,0.0,0,669.1,68.67,0.0
28/06/25 12:37,1338.26,0.0,0,669.1,70.6,0.0
28/06/25 12:37,1328.35,0.0,0,669.1,68.42,0.0
28/06/25 12:37,1323.28,0.0,0,669.1,68.23,0.0
28/06/25 12:38,1428.75,0.0,0,669.1,69.7,0.0
28/06/25 12:38,1423.67,0.0,0,669.1,68.75,0.0
28/06/25 12:38,1418.69,0.0,0,669.1,69.9,0.0
28/06/25 12:38,1413.59,0.0,0,669.1,69.67,0.0
28/06/25 12:38,1403.63,0.0,0,669.1,69.58,0.0
28/06/25 12:38,1408.67,0.0,0,669.1,69.74,0.0
28/06/25 12:38,1393.54,0.0,0,669.1,69.25,0.0
28/06/25 12:38,1388.6,0.0,0,669.1,69.15,0.0
28/06/25 12:38,1383.53,0.0,0,669.1,70.3,0.0
28/06/25 12:38,1378.43,0.0,0,669.1,67.94,0.0
28/06/25 12:38,1373.35,0.0,0,669.1,71.13,0.0
28/06/25 12:38,1398.69,0.0,0,669.1,70.33,0.0
28/06/25 12:39,1489.2,0.0,0,669.1,69.05,0.0
28/06/25 12:39,1484.05,0.0,0,669.1,70.22,0.0
28/06/25 12:39,1478.98,0.0,0,669.1,71.54,0.0
28/06/25 12:39,1474.03,0.0,0,669.1,69.01,0.0
28/06/25 12:39,1469.05,0.0,0,669.1,69.19,0.0
28/06/25 12:39,1463.9,0.0,0,669.1,68.12,0.0
28/06/25 12:39,1454.01,0.0,0,669.1,72.4,0.0
28/06/25 12:39,1448.96,0.0,0,669.1,69.2,0.0
28/06/25 12:39,1444.02,0.0,0,669.1,71.45,0.0
28/06/25 12:39,1439.08,0.0,0,669.1,70.15,0.0
28/06/25 12:39,1433.92,0.0,0,669.1,67.72,0.0
28/06/25 12:39,1458.94,0.0,0,669.1,69.21,0.0
28/06/25 12:40,1549.95,0.1,20,669.1,70.29,3736362.278
28/06/25 12:40,1544.8,0.1,20,669.1,72.33,3736362.278
28/06/25 12:40,1539.81,0.1,20,669.1,68.93,3736362.278
28/06/25 12:40,1534.82,0.1,20,669.1,70.16,3736362.278
28/06/25 12:40,1529.78,0.1,20,669.1,69.47,3736362.278
28/06/25 12:40,1524.64,0.1,20,669.1,68.64,3736362.278
28/06/25 12:40,1519.71,0.1,20,669.1,71.2,3736362.278
28/06/25 12:40,1509.53,0.0,0,669.1,68.7,0.0
28/06/25 12:40,1504.55,0.0,0,669.1,69.49,0.0
28/06/25 12:40,1499.42,0.0,0,669.1,69.7,0.0
28/06/25 12:40,1494.38,0.0,0,669.1,69.52,0.0
28/06/25 12:40,1514.62,0.1,20,669.1,73.0,3736362.278
28/06/25 12:41,1590.05,0.1,20,669.1,73.52,3736362.278
28/06/25 12:41,1610.24,0.1,20,669.1,68.86,3736362.278
28/06/25 12:41,1605.13,0.1,20,669.1,72.93,3736362.278
28/06/25 12:41,1600.22,0.1,20,669.1,70.15,3736362.278
28/06/25 12:41,1595.07,0.1,20,669.1,70.31,3736362.278
28/06/25 12:41,1585.04,0.1,20,669.1,70.08,3736362.278
28/06/25 12:41,1554.94,0.1,20,669.1,73.43,3736362.278
28/06/25 12:41,1575.1,0.1,20,669.1,69.88,3736362.278
28/06/25 12:41,1560.13,0.1,20,669.1,69.46,3736362.278
28/06/25 12:41,1580.11,0.1,20,669.1,70.96,3736362.278
28/06/25 12:41,1570.19,0.1,20,669.1,70.76,3736362.278
28/06/25 12:41,1565.16,0.1,20,669.1,71.68,3736362.278
28/06/25 12:42,1670.42,0.1,20,669.1,71.74,3736362.278
28/06/25 12:42,1665.41,0.1,20,669.1,72.51,3736362.278
28/06/25 12:42,1660.51,0.1,20,669.1,72.28,3736362.278
28/06/25 12:42,1655.6,0.1,20,669.1,70.49,3736362.278
28/06/25 12:42,1645.39,0.1,20,669.1,71.09,3736362.278
28/06/25 12:42,1650.49,0.1,20,669.1,70.98,3736362.278
28/06/25 12:42,1635.39,0.1,20,669.1,73.47,3736362.278
28/06/25 12:42,1630.48,0.1,20,669.1,69.77,3736362.278
28/06/25 12:42,1625.5,0.1,20,669.1,73.28,3736362.278
28/06/25 12:42,1620.33,0.1,20,669.1,72.94,3736362.278
28/06/25 12:42,1615.43,0.1,20,669.1,70.78,3736362.278
28/06/25 12:42,1640.33,0.1,20,669.1,69.38,3736362.278
28/06/25 12:43,1731.14,0.1,20,669.1,70.35,3736362.278
28/06/25 12:43,1726.2,0.1,20,669.1,72.09,3736362.278
28/06/25 12:43,1721.01,0.1,20,669.1,73.64,3736362.278
28/06/25 12:43,1716.04,0.1,20,669.1,72.74,3736362.278
28/06/25 12:43,1706.01,0.1,20,669.1,71.74,3736362.278
28/06/25 12:43,1711.02,0.1,20,669.1,68.36,3736362.278
28/06/25 12:43,1695.89,0.1,20,669.1,72.02,3736362.278
28/06/25 12:43,1675.47,0.1,20,669.1,68.53,3736362.278
28/06/25 12:43,1680.63,0.1,20,669.1,66.7,3736362.278
28/06/25 12:43,1701.02,0.1,20,669.1,68.26,3736362.278
28/06/25 12:43,1690.69,0.1,20,669.1,70.08,3736362.278
28/06/25 12:43,1685.54,0.1,20,669.1,69.72,3736362.278
28/06/25 12:44,1791.47,0.1,20,669.1,73.99,3736362.278
28/06/25 12:44,1786.57,0.1,20,669.1,70.25,3736362.278
28/06/25 12:44,1781.66,0.1,20,669.1,72.7,3736362.278
28/06/25 12:44,1776.58,0.1,20,669.1,69.89,3736362.278
28/06/25 12:44,1766.6,0.1,20,669.1,69.58,3736362.278
28/06/25 12:44,1771.67,0.1,20,669.1,75.79,3736362.278
28/06/25 12:44,1756.49,0.1,20,669.1,69.71,3736362.278
28/06/25 12:44,1751.34,0.1,20,669.1,68.44,3736362.278
28/06/25 12:44,1746.25,0.1,20,669.1,71.61,3736362.278
28/06/25 12:44,1741.31,0.1,20,669.1,72.4,3736362.278
28/06/25 12:44,1736.29,0.1,20,669.1,70.55,3736362.278
28/06/25 12:44,1761.54,0.1,20,669.1,71.78,3736362.278
28/06/25 12:45,1852.29,0.1,20,669.1,70.25,3736362.278
28/06/25 12:45,1847.15,0.1,20,669.1,68.89,3736362.278
28/06/25 12:45,1842.05,0.1,20,669.1,70.0,3736362.278
28/06/25 12:45,1836.9,0.1,20,669.1,70.73,3736362.278
28/06/25 12:45,1831.77,0.1,20,669.1,72.85,3736362.278
28/06/25 12:45,1826.65,0.1,20,669.1,68.75,3736362.278
28/06/25 12:45,1816.41,0.1,20,669.1,70.07,3736362.278
28/06/25 12:45,1796.4,0.1,20,669.1,73.33,3736362.278
28/06/25 12:45,1801.42,0.1,20,669.1,71.66,3736362.278
28/06/25 12:45,1821.55,0.1,20,669.1,74.84,3736362.278
28/06/25 12:45,1811.48,0.1,20,669.1,73.67,3736362.278
28/06/25 12:45,1806.51,0.1,20,669.1,71.05,3736362.278
28/06/25 12:46,1912.87,0.1,20,669.1,70.37,3736362.278
28/06/25 12:46,1907.8,0.1,20,669.1,70.94,3736362.278
28/06/25 12:46,1902.72,0.1,20,669.1,72.65,3736362.278
28/06/25 12:46,1897.64,0.1,20,669.1,68.65,3736362.278
28/06/25 12:46,1887.55,0.1,20,669.1,69.43,3736362.278
28/06/25 12:46,1892.67,0.1,20,669.1,69.3,3736362.278
28/06/25 12:46,1877.51,0.1,20,669.1,70.68,3736362.278
28/06/25 12:46,1872.47,0.1,20,669.1,69.54,3736362.278
28/06/25 12:46,1867.35,0.1,20,669.1,71.54,3736362.278
28/06/25 12:46,1862.33,0.1,20,669.1,73.71,3736362.278
28/06/25 12:46,1857.27,0.1,20,669.1,70.39,3736362.278
28/06/25 12:46,1882.43,0.1,20,669.1,69.56,3736362.278
28/06/25 12:47,1973.67,0.1,20,669.1,70.78,3736362.278
28/06/25 12:47,1968.51,0.1,20,669.1,69.09,3736362.278
28/06/25 12:47,1963.31,0.1,20,669.1,69.58,3736362.278
28/06/25 12:47,1958.16,0.1,20,669.1,73.01,3736362.278
28/06/25 12:47,1953.25,0.1,20,669.1,71.44,3736362.278
28/06/25 12:47,1948.26,0.1,20,669.1,72.51,3736362.278
28/06/25 12:47,1943.2,0.1,20,669.1,70.94,3736362.278
28/06/25 12:47,1933.16,0.1,20,669.1,71.22,3736362.278
28/06/25 12:47,1928.15,0.1,20,669.1,74.22,3736362.278
28/06/25 12:47,1923.0,0.1,20,669.1,69.74,3736362.278
28/06/25 12:47,1917.87,0.1,20,669.1,67.39,3736362.278
28/06/25 12:47,1938.28,0.1,20,669.1,70.7,3736362.278
28/06/25 12:48,2034.15,0.1,20,669.1,68.21,3736362.278
28/06/25 12:48,2029.16,0.1,20,669.1,71.9,3736362.278
28/06/25 12:48,2023.98,0.1,20,669.1,72.96,3736362.278
28/06/25 12:48,2018.84,0.1,20,669.1,73.59,3736362.278
28/06/25 12:48,2013.69,0.1,20,669.1,70.38,3736362.278
28/06/25 12:48,2008.72,0.1,20,669.1,73.73,3736362.278
28/06/25 12:48,1998.73,0.1,20,669.1,72.88,3736362.278
28/06/25 12:48,1993.78,0.1,20,669.1,70.64,3736362.278
28/06/25 12:48,1988.87,0.1,20,669.1,70.89,3736362.278
28/06/25 12:48,1983.95,0.1,20,669.1,69.05,3736362.278
28/06/25 12:48,1978.85,0.1,20,669.1,71.71,3736362.278
28/06/25 12:48,2003.75,0.1,20,669.1,72.43,3736362.278
28/06/25 12:49,2075.15,0.1,20,669.1,72.62,3736362.278
28/06/25 12:49,2095.37,0.1,20,669.1,70.45,3736362.278
28/06/25 12:49,2090.33,0.1,20,669.1,72.98,3736362.278
28/06/25 12:49,2085.23,0.1,20,669.1,71.82,3736362.278
28/06/25 12:49,2080.2,0.1,20,669.1,68.26,3736362.278
28/06/25 12:49,2070.06,0.1,20,669.1,70.22,3736362.278
28/06/25 12:49,2059.76,0.1,20,669.1,69.0,3736362.278
28/06/25 12:49,2064.87,0.1,20,669.1,68.71,3736362.278
28/06/25 12:49,2054.7,0.1,20,669.1,73.96,3736362.278
28/06/25 12:49,2049.53,0.1,20,669.1,70.39,3736362.278
28/06/25 12:49,2044.35,0.1,20,669.1,70.29,3736362.278
28/06/25 12:49,2039.28,0.1,20,669.1,70.84,3736362.278
28/06/25 12:50,2155.92,0.1,20,669.1,71.12,3736362.278
28/06/25 12:50,2150.85,0.1,20,669.1,70.47,3736362.278
28/06/25 12:50,2145.7,0.1,20,669.1,72.03,3736362.278
28/06/25 12:50,2140.67,0.1,20,669.1,70.16,3736362.278
