DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2025-02-19 09:56:00,284.2,0.0,0,669.1,707.0,0.0
2025-02-19 09:56:00,289.1,0.0,0,669.1,718.0,0.0
2025-02-19 09:57:00,294.0,0.0,0,669.1,718.0,0.0
2025-02-19 09:57:00,299.2,0.0,0,669.1,707.0,0.0
2025-02-19 09:57:00,305.3,0.0,0,669.1,707.0,0.0
2025-02-19 09:57:00,309.2,0.0,0,669.1,701.0,0.0
2025-02-19 09:57:00,314.3,0.0,0,669.1,701.0,0.0
2025-02-19 09:57:00,319.3,0.0,0,669.1,707.0,0.0
2025-02-19 09:57:00,324.3,0.0,0,669.1,707.0,0.0
2025-02-19 09:57:00,329.3,0.0,0,669.1,692.0,0.0
2025-02-19 09:57:00,334.3,0.0,0,669.1,692.0,0.0
2025-02-19 09:57:00,339.3,0.0,0,669.1,699.0,0.0
2025-02-19 09:57:00,344.3,0.0,0,669.1,699.0,0.0
2025-02-19 09:57:00,349.4,0.0,0,669.1,700.0,0.0
2025-02-19 09:58:00,354.4,0.0,0,669.1,700.0,0.0
2025-02-19 09:58:00,359.4,0.0,0,669.1,706.0,0.0
2025-02-19 09:58:00,365.5,0.0,0,669.1,706.0,0.0
2025-02-19 09:58:00,369.4,0.0,0,669.1,703.0,0.0
2025-02-19 09:58:00,374.4,0.0,0,669.1,703.0,0.0
2025-02-19 09:58:00,379.4,0.0,0,669.1,710.0,0.0
2025-02-19 09:58:00,384.6,0.0,0,669.1,710.0,0.0
2025-02-19 09:58:00,389.6,0.0,0,669.1,712.0,0.0
2025-02-19 09:58:00,394.6,0.0,0,669.1,712.0,0.0
2025-02-19 09:58:00,399.5,0.0,0,669.1,707.0,0.0
2025-02-19 09:58:00,404.8,0.0,0,669.1,707.0,0.0
2025-02-19 09:58:00,409.7,0.0,0,669.1,706.0,0.0
2025-02-19 09:59:00,414.7,0.0,0,669.1,706.0,0.0
2025-02-19 09:59:00,419.7,0.0,0,669.1,714.0,0.0
2025-02-19 09:59:00,425.7,0.0,0,669.1,714.0,0.0
2025-02-19 09:59:00,429.8,0.0,0,669.1,705.0,0.0
2025-02-19 09:59:00,434.8,0.0,0,669.1,705.0,0.0
2025-02-19 09:59:00,439.7,0.0,0,669.1,707.0,0.0
2025-02-19 09:59:00,444.9,0.0,0,669.1,707.0,0.0
2025-02-19 09:59:00,449.7,0.0,0,669.1,708.0,0.0
2025-02-19 09:59:00,454.7,0.0,0,669.1,708.0,0.0
2025-02-19 09:59:00,459.7,0.0,0,669.1,703.0,0.0
2025-02-19 09:59:00,464.8,0.0,0,669.1,703.0,0.0
2025-02-19 09:59:00,469.9,0.0,0,669.1,716.0,0.0
2025-02-19 10:00:00,475.0,0.0,0,669.1,716.0,0.0
2025-02-19 10:00:00,479.9,0.0,0,669.1,700.0,0.0
2025-02-19 10:00:00,485.9,0.0,0,669.1,700.0,0.0
2025-02-19 10:00:00,489.8,0.0,0,669.1,712.0,0.0
2025-02-19 10:00:00,494.8,0.0,0,669.1,712.0,0.0
2025-02-19 10:00:00,499.8,0.0,0,669.1,710.0,0.0
2025-02-19 10:00:00,504.9,0.0,0,669.1,710.0,0.0
2025-02-19 10:00:00,510.0,0.0,0,669.1,719.0,0.0
2025-02-19 10:00:00,515.0,0.0,0,669.1,719.0,0.0
2025-02-19 10:00:00,520.0,0.0,0,669.1,695.0,0.0
2025-02-19 10:00:00,525.0,0.0,0,669.1,695.0,0.0
2025-02-19 10:00:00,530.1,0.0,0,669.1,716.0,0.0
2025-02-19 10:01:00,535.0,0.0,0,669.1,716.0,0.0
2025-02-19 10:01:00,540.0,0.0,0,669.1,711.0,0.0
2025-02-19 10:01:00,546.1,0.0,0,669.1,711.0,0.0
2025-02-19 10:01:00,550.0,0.0,0,669.1,709.0,0.0
2025-02-19 10:01:00,555.0,0.0,0,669.1,709.0,0.0
2025-02-19 10:01:00,560.0,0.0,0,669.1,707.0,0.0
2025-02-19 10:01:00,565.0,0.0,0,669.1,707.0,0.0
2025-02-19 10:01:00,570.0,0.0,0,669.1,702.0,0.0
2025-02-19 10:01:00,575.0,0.0,0,669.1,702.0,0.0
2025-02-19 10:01:00,580.0,0.0,0,669.1,707.0,0.0
2025-02-19 10:01:00,585.1,0.0,0,669.1,707.0,0.0
2025-02-19 10:01:00,590.0,0.0,0,669.1,712.0,0.0
2025-02-19 10:02:00,595.1,0.0,0,669.1,712.0,0.0
2025-02-19 10:02:00,600.4,0.0,0,669.1,702.0,0.0
2025-02-19 10:02:00,606.1,0.0,0,669.1,702.0,0.0
2025-02-19 10:02:00,610.0,0.0,0,669.1,701.0,0.0
2025-02-19 10:02:00,615.1,0.0,0,669.1,701.0,0.0
2025-02-19 10:02:00,620.1,0.0,0,669.1,707.0,0.0
2025-02-19 10:02:00,625.0,0.0,0,669.1,707.0,0.0
2025-02-19 10:02:00,630.1,0.0,0,669.1,700.0,0.0
2025-02-19 10:02:00,635.0,0.0,0,669.1,700.0,0.0
2025-02-19 10:02:00,640.1,0.0,0,669.1,705.0,0.0
2025-02-19 10:02:00,645.1,0.0,0,669.1,705.0,0.0
2025-02-19 10:02:00,650.1,0.0,0,669.1,707.0,0.0
2025-02-19 10:03:00,655.1,0.0,0,669.1,707.0,0.0
2025-02-19 10:03:00,660.1,0.0,0,669.1,712.0,0.0
2025-02-19 10:03:00,666.2,0.0,0,669.1,712.0,0.0
2025-02-19 10:03:00,670.1,0.0,0,669.1,710.0,0.0
2025-02-19 10:03:00,675.1,0.0,0,669.1,710.0,0.0
2025-02-19 10:03:00,680.2,0.0,0,669.1,708.0,0.0
2025-02-19 10:03:00,685.2,0.0,0,669.1,708.0,0.0
2025-02-19 10:03:00,690.2,0.0,0,669.1,706.0,0.0
2025-02-19 10:03:00,695.2,0.0,0,669.1,706.0,0.0
2025-02-19 10:03:00,700.2,0.0,0,669.1,704.0,0.0
2025-02-19 10:03:00,705.2,0.0,0,669.1,704.0,0.0
2025-02-19 10:03:00,710.1,0.0,0,669.1,707.0,0.0
2025-02-19 10:04:00,715.1,0.0,0,669.1,707.0,0.0
2025-02-19 10:04:00,720.1,0.0,0,669.1,703.0,0.0
2025-02-19 10:04:00,726.2,0.0,0,669.1,703.0,0.0
2025-02-19 10:04:00,730.3,0.0,0,669.1,701.0,0.0
2025-02-19 10:04:00,735.2,0.0,0,669.1,701.0,0.0
2025-02-19 10:04:00,740.4,0.0,0,669.1,707.0,0.0
2025-02-19 10:04:00,745.3,0.0,0,669.1,707.0,0.0
2025-02-19 10:04:00,750.4,0.0,0,669.1,704.0,0.0
2025-02-19 10:04:00,755.4,0.0,0,669.1,704.0,0.0
2025-02-19 10:04:00,760.2,0.0,0,669.1,706.0,0.0
2025-02-19 10:04:00,765.2,0.0,0,669.1,706.0,0.0
2025-02-19 10:04:00,770.4,0.0,0,669.1,698.0,0.0
2025-02-19 10:05:00,775.3,0.0,0,669.1,698.0,0.0
2025-02-19 10:05:00,780.3,0.0,0,669.1,706.0,0.0
2025-02-19 10:05:00,786.5,0.0,0,669.1,706.0,0.0
2025-02-19 10:05:00,790.3,0.0,0,669.1,704.0,0.0
2025-02-19 10:05:00,795.2,0.0,0,669.1,704.0,0.0
2025-02-19 10:05:00,800.2,0.0,0,669.1,712.0,0.0
2025-02-19 10:05:00,805.2,0.0,0,669.1,712.0,0.0
2025-02-19 10:05:00,810.3,0.0,0,669.1,703.0,0.0
2025-02-19 10:05:00,815.4,0.0,0,669.1,703.0,0.0
2025-02-19 10:05:00,820.6,0.0,0,669.1,707.0,0.0
2025-02-19 10:05:00,825.4,0.0,0,669.1,707.0,0.0
2025-02-19 10:05:00,830.4,0.0,0,669.1,714.0,0.0
2025-02-19 10:06:00,835.4,0.0,0,669.1,714.0,0.0
2025-02-19 10:06:00,840.4,0.0,0,669.1,711.0,0.0
2025-02-19 10:06:00,846.4,0.0,0,669.1,711.0,0.0
2025-02-19 10:06:00,850.6,0.0,0,669.1,700.0,0.0
2025-02-19 10:06:00,855.4,0.0,0,669.1,700.0,0.0
2025-02-19 10:06:00,860.5,0.0,0,669.1,712.0,0.0
2025-02-19 10:06:00,865.4,0.0,0,669.1,712.0,0.0
2025-02-19 10:06:00,870.4,0.0,0,669.1,712.0,0.0
2025-02-19 10:06:00,875.4,0.0,0,669.1,712.0,0.0
2025-02-19 10:06:00,880.4,0.0,0,669.1,703.0,0.0
2025-02-19 10:06:00,885.4,0.0,0,669.1,703.0,0.0
2025-02-19 10:06:00,890.5,0.0,0,669.1,704.0,0.0
2025-02-19 10:07:00,895.5,0.0,0,669.1,704.0,0.0
2025-02-19 10:07:00,900.6,0.0,0,669.1,710.0,0.0
2025-02-19 10:07:00,906.6,0.0,0,669.1,710.0,0.0
2025-02-19 10:07:00,911.0,0.0,0,669.1,701.0,0.0
2025-02-19 10:07:00,915.5,0.0,0,669.1,701.0,0.0
2025-02-19 10:07:00,920.4,0.0,0,669.1,705.0,0.0
2025-02-19 10:07:00,925.7,0.0,0,669.1,705.0,0.0
2025-02-19 10:07:00,930.7,0.0,0,669.1,707.0,0.0
2025-02-19 10:07:00,935.6,0.0,0,669.1,707.0,0.0
2025-02-19 10:07:00,940.7,0.0,0,669.1,714.0,0.0
2025-02-19 10:07:00,945.6,0.0,0,669.1,714.0,0.0
2025-02-19 10:07:00,950.6,0.0,0,669.1,700.0,0.0
2025-02-19 10:08:00,955.9,0.0,0,669.1,700.0,0.0
2025-02-19 10:08:00,960.5,0.0,0,669.1,702.0,0.0
2025-02-19 10:08:00,966.9,0.0,0,669.1,702.0,0.0
2025-02-19 10:08:00,970.8,0.0,0,669.1,708.0,0.0
2025-02-19 10:08:00,975.8,0.0,0,669.1,708.0,0.0
2025-02-19 10:08:00,980.7,0.0,0,669.1,712.0,0.0
2025-02-19 10:08:00,985.6,0.0,0,669.1,712.0,0.0
2025-02-19 10:08:00,990.6,0.0,0,669.1,714.0,0.0
2025-02-19 10:08:00,995.6,0.0,0,669.1,714.0,0.0
2025-02-19 10:08:00,1000.6,0.0,0,669.1,710.0,0.0
2025-02-19 10:08:00,1005.8,0.0,0,669.1,710.0,0.0
2025-02-19 10:08:00,1010.8,0.0,0,669.1,703.0,0.0
2025-02-19 10:09:00,1015.8,0.0,0,669.1,703.0,0.0
2025-02-19 10:09:00,1021.0,0.0,0,669.1,702.0,0.0
2025-02-19 10:09:00,1026.9,0.0,0,669.1,702.0,0.0
2025-02-19 10:09:00,1030.8,0.0,0,669.1,696.0,0.0
2025-02-19 10:09:00,1035.8,0.0,0,669.1,696.0,0.0
2025-02-19 10:09:00,1041.1,0.0,0,669.1,711.0,0.0
2025-02-19 10:09:00,1045.9,0.0,0,669.1,711.0,0.0
2025-02-19 10:09:00,1050.9,0.0,0,669.1,698.0,0.0
2025-02-19 10:09:00,1056.0,0.0,0,669.1,698.0,0.0
2025-02-19 10:09:00,1060.9,0.0,0,669.1,695.0,0.0
2025-02-19 10:09:00,1066.0,0.0,0,669.1,695.0,0.0
2025-02-19 10:09:00,1071.1,0.0,0,669.1,707.0,0.0
2025-02-19 10:10:00,1075.8,0.0,0,669.1,707.0,0.0
2025-02-19 10:10:00,1080.7,0.0,0,669.1,706.0,0.0
2025-02-19 10:10:00,1086.9,0.0,0,669.1,706.0,0.0
2025-02-19 10:10:00,1091.1,0.0,0,669.1,704.0,0.0
2025-02-19 10:10:00,1096.2,0.0,0,669.1,704.0,0.0
2025-02-19 10:10:00,1101.1,0.0,0,669.1,708.0,0.0
2025-02-19 10:10:00,1105.9,0.0,0,669.1,708.0,0.0
2025-02-19 10:10:00,1110.9,0.0,0,669.1,705.0,0.0
2025-02-19 10:10:00,1115.8,0.0,0,669.1,705.0,0.0
2025-02-19 10:10:00,1121.1,0.0,0,669.1,710.0,0.0
2025-02-19 10:10:00,1125.7,0.0,0,669.1,710.0,0.0
2025-02-19 10:10:00,1130.9,0.0,0,669.1,707.0,0.0
2025-02-19 10:11:00,1135.9,0.0,0,669.1,707.0,0.0
2025-02-19 10:11:00,1141.0,0.0,0,669.1,700.0,0.0
2025-02-19 10:11:00,1147.1,0.0,0,669.1,700.0,0.0
2025-02-19 10:11:00,1150.9,0.0,0,669.1,699.0,0.0
2025-02-19 10:11:00,1155.9,0.0,0,669.1,699.0,0.0
2025-02-19 10:11:00,1160.9,0.0,0,669.1,705.0,0.0
2025-02-19 10:11:00,1165.9,0.0,0,669.1,705.0,0.0
2025-02-19 10:11:00,1171.0,0.0,0,669.1,713.0,0.0
2025-02-19 10:11:00,1176.1,0.0,0,669.1,713.0,0.0
2025-02-19 10:11:00,1181.3,0.0,0,669.1,703.0,0.0
2025-02-19 10:11:00,1186.0,0.0,0,669.1,703.0,0.0
2025-02-19 10:11:00,1191.0,0.0,0,669.1,699.0,0.0
2025-02-19 10:12:00,1196.0,0.0,0,669.1,699.0,0.0
2025-02-19 10:12:00,1201.1,0.0,0,669.1,703.0,0.0
2025-02-19 10:12:00,1207.1,0.0,0,669.1,703.0,0.0
2025-02-19 10:12:00,1211.2,0.0,0,669.1,701.0,0.0
2025-02-19 10:12:00,1216.2,0.0,0,669.1,701.0,0.0
2025-02-19 10:12:00,1221.4,0.0,0,669.1,698.0,0.0
2025-02-19 10:12:00,1226.3,0.0,0,669.1,698.0,0.0
2025-02-19 10:12:00,1231.2,0.0,0,669.1,705.0,0.0
2025-02-19 10:12:00,1236.2,0.0,0,669.1,705.0,0.0
2025-02-19 10:12:00,1241.4,0.0,0,669.1,692.0,0.0
2025-02-19 10:12:00,1246.1,0.0,0,669.1,692.0,0.0
2025-02-19 10:12:00,1251.5,0.0,0,669.1,704.0,0.0
2025-02-19 10:13:00,1256.3,0.0,0,669.1,704.0,0.0
2025-02-19 10:13:00,1261.3,0.0,0,669.1,704.0,0.0
2025-02-19 10:13:00,1267.3,0.0,0,669.1,704.0,0.0
2025-02-19 10:13:00,1271.3,0.0,0,669.1,702.0,0.0
2025-02-19 10:13:00,1276.1,0.0,0,669.1,702.0,0.0
2025-02-19 10:13:00,1281.1,0.0,0,669.1,713.0,0.0
2025-02-19 10:13:00,1286.2,0.0,0,669.1,713.0,0.0
2025-02-19 10:13:00,1291.2,0.0,0,669.1,702.0,0.0
2025-02-19 10:13:00,1296.3,0.0,0,669.1,702.0,0.0
2025-02-19 10:13:00,1301.4,0.0,0,669.1,707.0,0.0
2025-02-19 10:13:00,1306.4,0.0,0,669.1,707.0,0.0
2025-02-19 10:13:00,1311.4,0.0,0,669.1,709.0,0.0
2025-02-19 10:14:00,1316.3,0.0,0,669.1,709.0,0.0
2025-02-19 10:14:00,1321.4,0.0,0,669.1,699.0,0.0
2025-02-19 10:14:00,1327.2,0.0,0,669.1,699.0,0.0
2025-02-19 10:14:00,1331.1,0.0,0,669.1,701.0,0.0
2025-02-19 10:14:00,1336.4,0.0,0,669.1,701.0,0.0
2025-02-19 10:14:00,1341.4,0.0,0,669.1,706.0,0.0
2025-02-19 10:14:00,1346.4,0.0,0,669.1,706.0,0.0
2025-02-19 10:14:00,1351.5,0.0,0,669.1,704.0,0.0
2025-02-19 10:14:00,1356.3,0.0,0,669.1,704.0,0.0
2025-02-19 10:14:00,1361.5,0.0,0,669.1,706.0,0.0
2025-02-19 10:14:00,1366.3,0.0,0,669.1,706.0,0.0
2025-02-19 10:14:00,1371.3,0.0,0,669.1,704.0,0.0
2025-02-19 10:15:00,1376.8,0.0,0,669.1,704.0,0.0
2025-02-19 10:15:00,1381.5,0.0,0,669.1,708.0,0.0
2025-02-19 10:15:00,1387.4,0.0,0,669.1,708.0,0.0
2025-02-19 10:15:00,1391.5,0.0,0,669.1,704.0,0.0
2025-02-19 10:15:00,1396.6,0.0,0,669.1,704.0,0.0
2025-02-19 10:15:00,1401.5,0.0,0,669.1,701.0,0.0
2025-02-19 10:15:00,1406.4,0.0,0,669.1,701.0,0.0
2025-02-19 10:15:00,1411.5,0.0,0,669.1,709.0,0.0
2025-02-19 10:15:00,1416.3,0.0,0,669.1,709.0,0.0
2025-02-19 10:15:00,1421.5,0.0,0,669.1,710.0,0.0
2025-02-19 10:15:00,1426.5,0.0,0,669.1,710.0,0.0
2025-02-19 10:15:00,1431.6,0.0,0,669.1,707.0,0.0
2025-02-19 10:16:00,1436.6,0.0,0,669.1,707.0,0.0
2025-02-19 10:16:00,1441.6,0.0,0,669.1,704.0,0.0
2025-02-19 10:16:00,1447.5,0.0,0,669.1,704.0,0.0
2025-02-19 10:16:00,1451.6,0.0,0,669.1,702.0,0.0
2025-02-19 10:16:00,1456.6,0.0,0,669.1,702.0,0.0
2025-02-19 10:16:00,1461.4,0.0,0,669.1,707.0,0.0
2025-02-19 10:16:00,1466.6,0.0,0,669.1,707.0,0.0
2025-02-19 10:16:00,1471.6,0.0,0,669.1,696.0,0.0
2025-02-19 10:16:00,1476.6,0.0,0,669.1,696.0,0.0
2025-02-19 10:16:00,1481.6,0.0,0,669.1,705.0,0.0
2025-02-19 10:16:00,1486.6,0.0,0,669.1,705.0,0.0
2025-02-19 10:16:00,1491.6,0.0,0,669.1,707.0,0.0
2025-02-19 10:17:00,1496.5,0.0,0,669.1,707.0,0.0
2025-02-19 10:17:00,1501.5,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:17:00,1507.5,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:17:00,1511.6,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:17:00,1516.6,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:17:00,1521.6,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:17:00,1526.7,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:17:00,1531.7,0.1,20,669.1,718.0,3736362.278
2025-02-19 10:17:00,1536.8,0.1,20,669.1,718.0,3736362.278
2025-02-19 10:17:00,1541.6,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:17:00,1546.5,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:17:00,1551.5,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:18:00,1556.7,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:18:00,1561.9,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:18:00,1567.6,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:18:00,1571.7,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:18:00,1576.8,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:18:00,1581.7,0.1,20,669.1,702.0,3736362.278
2025-02-19 10:18:00,1586.9,0.1,20,669.1,702.0,3736362.278
2025-02-19 10:18:00,1591.6,0.1,20,669.1,718.0,3736362.278
2025-02-19 10:18:00,1596.9,0.1,20,669.1,718.0,3736362.278
2025-02-19 10:18:00,1601.5,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:18:00,1606.8,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:18:00,1611.8,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:19:00,1616.9,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:19:00,1621.8,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:19:00,1627.7,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:19:00,1631.6,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:19:00,1636.6,0.1,20,669.1,703.0,3736362.278
2025-02-19 10:19:00,1641.9,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:19:00,1646.9,0.1,20,669.1,710.0,3736362.278
2025-02-19 10:19:00,1651.8,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:19:00,1656.8,0.1,20,669.1,713.0,3736362.278
2025-02-19 10:19:00,1661.8,0.1,20,669.1,717.0,3736362.278
2025-02-19 10:19:00,1666.9,0.1,20,669.1,717.0,3736362.278
2025-02-19 10:19:00,1671.7,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:20:00,1676.7,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:20:00,1682.0,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:20:00,1687.8,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:20:00,1691.9,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:20:00,1697.0,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:20:00,1701.9,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:20:00,1706.9,0.1,20,669.1,715.0,3736362.278
2025-02-19 10:20:00,1712.0,0.1,20,669.1,700.0,3736362.278
2025-02-19 10:20:00,1717.2,0.1,20,669.1,700.0,3736362.278
2025-02-19 10:20:00,1722.2,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:20:00,1727.1,0.1,20,669.1,701.0,3736362.278
2025-02-19 10:20:00,1732.1,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:21:00,1737.3,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:21:00,1742.0,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:21:00,1748.0,0.1,20,669.1,707.0,3736362.278
2025-02-19 10:21:00,1752.1,0.1,20,669.1,724.0,3736362.278
2025-02-19 10:21:00,1757.2,0.1,20,669.1,724.0,3736362.278
2025-02-19 10:21:00,1762.2,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:21:00,1767.2,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:21:00,1772.0,0.1,20,669.1,702.0,3736362.278
2025-02-19 10:21:00,1777.0,0.1,20,669.1,702.0,3736362.278
2025-02-19 10:21:00,1782.0,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:21:00,1787.0,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:21:00,1792.1,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:22:00,1797.2,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:22:00,1802.3,0.1,20,669.1,719.0,3736362.278
2025-02-19 10:22:00,1807.9,0.1,20,669.1,719.0,3736362.278
2025-02-19 10:22:00,1812.1,0.1,20,669.1,714.0,3736362.278
2025-02-19 10:22:00,1817.2,0.1,20,669.1,714.0,3736362.278
2025-02-19 10:22:00,1822.1,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:22:00,1827.3,0.1,20,669.1,712.0,3736362.278
2025-02-19 10:22:00,1832.3,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:22:00,1837.3,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:22:00,1842.3,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:22:00,1847.3,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:22:00,1852.3,0.1,20,669.1,714.0,3736362.278
2025-02-19 10:23:00,1857.1,0.1,20,669.1,714.0,3736362.278
2025-02-19 10:23:00,1862.2,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:23:00,1867.9,0.1,20,669.1,705.0,3736362.278
2025-02-19 10:23:00,1872.2,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:23:00,1877.3,0.1,20,669.1,709.0,3736362.278
2025-02-19 10:23:00,1882.4,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:23:00,1887.4,0.1,20,669.1,704.0,3736362.278
2025-02-19 10:23:00,1892.4,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:23:00,1897.2,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:23:00,1902.4,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:23:00,1907.2,0.1,20,669.1,716.0,3736362.278
2025-02-19 10:23:00,1912.5,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:24:00,1917.4,0.1,20,669.1,711.0,3736362.278
2025-02-19 10:24:00,1922.5,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:24:00,1928.4,0.1,20,669.1,706.0,3736362.278
2025-02-19 10:24:00,1932.4,0.1,20,669.1,718.0,3736362.278
