DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-10 22:31:00,479.5,0.0,0,1300,696,0.0
2024-11-10 22:31:00,484.1,0.0,0,1300,710,0.0
2024-11-10 22:31:00,489.4,0.0,0,1300,710,0.0
2024-11-10 22:31:00,494.0,0.0,0,1300,696,0.0
2024-11-10 22:31:00,500.2,0.0,0,1300,696,0.0
2024-11-10 22:31:00,504.2,0.0,0,1300,704,0.0
2024-11-10 22:31:00,509.1,0.0,0,1300,704,0.0
2024-11-10 22:31:00,514.1,0.0,0,1300,707,0.0
2024-11-10 22:31:00,519.5,0.0,0,1300,707,0.0
2024-11-10 22:31:00,524.3,0.0,0,1300,706,0.0
2024-11-10 22:31:00,529.6,0.0,0,1300,706,0.0
2024-11-10 22:31:00,534.1,0.0,0,1300,702,0.0
2024-11-10 22:32:00,539.4,0.0,0,1300,702,0.0
2024-11-10 22:32:00,544.1,0.0,0,1300,704,0.0
2024-11-10 22:32:00,549.3,0.0,0,1300,704,0.0
2024-11-10 22:32:00,554.3,0.0,0,1300,698,0.0
2024-11-10 22:32:00,560.4,0.0,0,1300,698,0.0
2024-11-10 22:32:00,564.3,0.0,0,1300,697,0.0
2024-11-10 22:32:00,569.5,0.0,0,1300,697,0.0
2024-11-10 22:32:00,574.2,0.0,0,1300,706,0.0
2024-11-10 22:32:00,579.4,0.0,0,1300,706,0.0
2024-11-10 22:32:00,584.1,0.0,0,1300,705,0.0
2024-11-10 22:32:00,589.4,0.0,0,1300,705,0.0
2024-11-10 22:32:00,594.3,0.0,0,1300,708,0.0
2024-11-10 22:33:00,599.7,0.0,0,1300,708,0.0
2024-11-10 22:33:00,604.5,0.0,0,1500,701,0.0
2024-11-10 22:33:00,609.9,0.0,0,1500,701,0.0
2024-11-10 22:33:00,614.3,0.0,0,1500,703,0.0
2024-11-10 22:33:00,620.5,0.0,0,1500,703,0.0
2024-11-10 22:33:00,624.3,0.0,0,1500,698,0.0
2024-11-10 22:33:00,629.7,0.0,0,1500,698,0.0
2024-11-10 22:33:00,634.4,0.0,0,1500,704,0.0
2024-11-10 22:33:00,639.8,0.0,0,1500,704,0.0
2024-11-10 22:33:00,644.4,0.0,0,1500,711,0.0
2024-11-10 22:33:00,649.7,0.0,0,1500,711,0.0
2024-11-10 22:33:00,654.4,0.0,0,1500,697,0.0
2024-11-10 22:34:00,659.6,0.0,0,1500,697,0.0
2024-11-10 22:34:00,664.4,0.0,0,1500,693,0.0
2024-11-10 22:34:00,669.7,0.0,0,1500,693,0.0
2024-11-10 22:34:00,674.6,0.0,0,1500,697,0.0
2024-11-10 22:34:00,680.7,0.0,0,1500,697,0.0
2024-11-10 22:34:00,684.6,0.0,0,1500,700,0.0
2024-11-10 22:34:00,689.8,0.0,0,1500,700,0.0
2024-11-10 22:34:00,694.5,0.0,0,1500,694,0.0
2024-11-10 22:34:00,699.8,0.0,0,1500,694,0.0
2024-11-10 22:34:00,704.4,0.0,0,1500,695,0.0
2024-11-10 22:34:00,709.9,0.0,0,1500,695,0.0
2024-11-10 22:34:00,714.5,0.0,0,1500,706,0.0
2024-11-10 22:35:00,719.9,0.0,0,1500,706,0.0
2024-11-10 22:35:00,724.5,0.0,0,1500,696,0.0
2024-11-10 22:35:00,729.8,0.0,0,1500,696,0.0
2024-11-10 22:35:00,734.5,0.0,0,1500,707,0.0
2024-11-10 22:35:00,740.7,0.0,0,1500,707,0.0
2024-11-10 22:35:00,744.7,0.0,0,1500,704,0.0
2024-11-10 22:35:00,749.7,0.0,0,1500,704,0.0
2024-11-10 22:35:00,754.5,0.0,0,1500,709,0.0
2024-11-10 22:35:00,759.8,0.0,0,1500,709,0.0
2024-11-10 22:35:00,764.6,0.0,0,1500,697,0.0
2024-11-10 22:35:00,769.9,0.0,0,1500,697,0.0
2024-11-10 22:35:00,774.6,0.0,0,1500,704,0.0
2024-11-10 22:36:00,779.9,0.0,0,1500,704,0.0
2024-11-10 22:36:00,784.6,0.0,0,1500,704,0.0
2024-11-10 22:36:00,789.9,0.0,0,1500,704,0.0
2024-11-10 22:36:00,794.6,0.0,0,1500,705,0.0
2024-11-10 22:36:00,800.8,0.0,0,1500,705,0.0
2024-11-10 22:36:00,804.6,0.0,0,1500,698,0.0
2024-11-10 22:36:00,809.9,0.0,0,1500,698,0.0
2024-11-10 22:36:00,814.6,0.0,0,1500,703,0.0
2024-11-10 22:36:00,819.9,0.0,0,1500,703,0.0
2024-11-10 22:36:00,824.6,0.0,0,1500,708,0.0
2024-11-10 22:36:00,829.9,0.0,0,1500,708,0.0
2024-11-10 22:36:00,834.6,0.0,0,1500,701,0.0
2024-11-10 22:37:00,840.0,0.0,0,1500,701,0.0
2024-11-10 22:37:00,844.7,0.0,0,1500,703,0.0
2024-11-10 22:37:00,850.0,0.0,0,1500,703,0.0
2024-11-10 22:37:00,854.7,0.0,0,1500,702,0.0
2024-11-10 22:37:00,860.9,0.0,0,1500,702,0.0
2024-11-10 22:37:00,864.7,0.0,0,1500,705,0.0
2024-11-10 22:37:00,869.9,0.0,0,1500,705,0.0
2024-11-10 22:37:00,874.7,0.0,0,1500,706,0.0
2024-11-10 22:37:00,880.0,0.0,0,1500,706,0.0
2024-11-10 22:37:00,884.7,0.0,0,1500,712,0.0
2024-11-10 22:37:00,890.1,0.0,0,1500,712,0.0
2024-11-10 22:37:00,894.6,0.0,0,1500,699,0.0
2024-11-10 22:38:00,900.0,0.0,0,1300,699,0.0
2024-11-10 22:38:00,904.7,0.0,0,1300,703,0.0
2024-11-10 22:38:00,910.2,0.0,0,1300,703,0.0
2024-11-10 22:38:00,914.8,0.0,0,1300,707,0.0
2024-11-10 22:38:00,921.0,0.0,0,1300,707,0.0
2024-11-10 22:38:00,924.8,0.0,0,1300,709,0.0
2024-11-10 22:38:00,930.1,0.0,0,1300,709,0.0
2024-11-10 22:38:00,934.7,0.0,0,1300,705,0.0
2024-11-10 22:38:00,939.9,0.0,0,1300,705,0.0
2024-11-10 22:38:00,944.8,0.0,0,1300,702,0.0
2024-11-10 22:38:00,950.1,0.0,0,1300,702,0.0
2024-11-10 22:38:00,954.9,0.0,0,1300,702,0.0
2024-11-10 22:39:00,960.2,0.0,0,1300,702,0.0
2024-11-10 22:39:00,965.2,0.0,0,1300,701,0.0
2024-11-10 22:39:00,970.1,0.0,0,1300,701,0.0
2024-11-10 22:39:00,974.9,0.0,0,1300,706,0.0
2024-11-10 22:39:00,981.1,0.0,0,1300,706,0.0
2024-11-10 22:39:00,984.8,0.0,0,1300,704,0.0
2024-11-10 22:39:00,990.3,0.0,0,1300,704,0.0
2024-11-10 22:39:00,995.0,0.0,0,1300,706,0.0
2024-11-10 22:39:00,1000.2,0.0,0,1300,706,0.0
2024-11-10 22:39:00,1004.9,0.0,0,1300,701,0.0
2024-11-10 22:39:00,1010.2,0.0,0,1300,701,0.0
2024-11-10 22:39:00,1014.8,0.0,0,1300,700,0.0
2024-11-10 22:40:00,1020.1,0.0,0,1300,700,0.0
2024-11-10 22:40:00,1025.2,0.0,0,1300,705,0.0
2024-11-10 22:40:00,1030.2,0.0,0,1300,705,0.0
2024-11-10 22:40:00,1035.0,0.0,0,1300,705,0.0
2024-11-10 22:40:00,1041.4,0.0,0,1300,699,0.0
2024-11-10 22:40:00,1044.9,0.0,0,1300,699,0.0
2024-11-10 22:40:00,1050.2,0.0,0,640,699,0.0
2024-11-10 22:40:00,1054.9,0.0,0,640,706,0.0
2024-11-10 22:40:00,1060.1,0.0,0,640,706,0.0
2024-11-10 22:40:00,1064.8,0.0,0,640,712,0.0
2024-11-10 22:40:00,1070.1,0.0,0,640,712,0.0
2024-11-10 22:40:00,1075.2,0.0,0,640,704,0.0
2024-11-10 22:41:00,1080.4,0.0,0,640,704,0.0
2024-11-10 22:41:00,1085.5,0.0,0,640,711,0.0
2024-11-10 22:41:00,1090.7,0.0,0,640,709,0.0
2024-11-10 22:41:00,1095.4,0.0,0,640,709,0.0
2024-11-10 22:41:00,1101.4,0.0,0,640,699,0.0
2024-11-10 22:41:00,1105.4,0.0,0,640,699,0.0
2024-11-10 22:41:00,1110.4,0.0,0,640,699,0.0
2024-11-10 22:41:00,1115.2,0.0,0,640,702,0.0
2024-11-10 22:41:00,1120.4,0.0,0,640,698,0.0
2024-11-10 22:41:00,1125.1,0.0,0,640,698,0.0
2024-11-10 22:41:00,1130.4,0.0,0,640,698,0.0
2024-11-10 22:41:00,1135.0,0.0,0,640,698,0.0
2024-11-10 22:42:00,1140.3,0.0,0,640,698,0.0
2024-11-10 22:42:00,1145.0,0.0,0,640,697,0.0
2024-11-10 22:42:00,1150.5,0.0,0,640,703,0.0
2024-11-10 22:42:00,1155.3,0.0,0,640,703,0.0
2024-11-10 22:42:00,1161.5,0.0,0,640,711,0.0
2024-11-10 22:42:00,1165.4,0.0,0,640,711,0.0
2024-11-10 22:42:00,1170.6,0.0,0,640,710,0.0
2024-11-10 22:42:00,1175.2,0.0,0,640,710,0.0
2024-11-10 22:42:00,1180.5,0.0,0,640,710,0.0
2024-11-10 22:42:00,1185.4,0.0,0,640,707,0.0
2024-11-10 22:42:00,1190.7,0.0,0,640,708,0.0
2024-11-10 22:42:00,1195.4,0.0,0,640,708,0.0
2024-11-10 22:43:00,1200.6,0.0,0,160,700,0.0
2024-11-10 22:43:00,1205.6,0.0,0,160,700,0.0
2024-11-10 22:43:00,1210.8,0.0,0,160,703,0.0
2024-11-10 22:43:00,1215.3,0.0,0,160,703,0.0
2024-11-10 22:43:00,1221.5,0.0,0,160,705,0.0
2024-11-10 22:43:00,1225.2,0.0,0,160,705,0.0
2024-11-10 22:43:00,1230.8,0.0,0,160,713,0.0
2024-11-10 22:43:00,1235.6,0.0,0,160,713,0.0
2024-11-10 22:43:00,1240.8,0.0,0,160,703,0.0
2024-11-10 22:43:00,1245.5,0.0,0,160,703,0.0
2024-11-10 22:43:00,1250.8,0.0,0,160,706,0.0
2024-11-10 22:43:00,1255.3,0.0,0,160,706,0.0
2024-11-10 22:44:00,1260.6,0.0,0,160,706,0.0
2024-11-10 22:44:00,1265.3,0.0,0,160,708,0.0
2024-11-10 22:44:00,1270.6,0.0,0,160,708,0.0
2024-11-10 22:44:00,1275.6,0.0,0,160,696,0.0
2024-11-10 22:44:00,1281.6,0.0,0,160,704,0.0
2024-11-10 22:44:00,1285.6,0.0,0,160,704,0.0
2024-11-10 22:44:00,1290.8,0.0,0,160,702,0.0
2024-11-10 22:44:00,1295.5,0.0,0,160,702,0.0
2024-11-10 22:44:00,1300.6,0.0,0,160,702,0.0
2024-11-10 22:44:00,1305.4,0.0,0,160,699,0.0
2024-11-10 22:44:00,1310.9,0.0,0,160,693,0.0
2024-11-10 22:44:00,1315.6,0.0,0,160,693,0.0
2024-11-10 22:45:00,1320.8,0.0,0,160,695,0.0
2024-11-10 22:45:00,1325.6,0.0,0,160,695,0.0
2024-11-10 22:45:00,1330.9,0.0,0,160,700,0.0
2024-11-10 22:45:00,1335.6,0.0,0,160,700,0.0
2024-11-10 22:45:00,1341.7,0.0,0,160,690,0.0
2024-11-10 22:45:00,1345.5,0.0,0,160,690,0.0
2024-11-10 22:50:00,1651.3,0.1,20,160,700,15625000.0
2024-11-10 22:50:00,1656.0,0.1,20,160,700,15625000.0
2024-11-10 22:50:00,1661.3,0.1,20,160,702,15625000.0
2024-11-10 22:50:00,1666.2,0.1,20,160,702,15625000.0
2024-11-10 22:50:00,1671.3,0.1,20,160,709,15625000.0
2024-11-10 22:50:00,1676.2,0.1,20,160,709,15625000.0
2024-11-10 22:51:00,1681.4,0.1,20,160,714,15625000.0
2024-11-10 22:51:00,1686.1,0.1,20,160,714,15625000.0
2024-11-10 22:51:00,1691.3,0.1,20,160,725,15625000.0
2024-11-10 22:51:00,1696.3,0.1,20,160,725,15625000.0
2024-11-10 22:51:00,1702.2,0.1,20,160,711,15625000.0
2024-11-10 22:51:00,1706.2,0.1,20,160,711,15625000.0
2024-11-10 22:51:00,1711.3,0.1,20,160,704,15625000.0
2024-11-10 22:51:00,1716.2,0.1,20,160,704,15625000.0
2024-11-10 22:51:00,1721.4,0.1,20,160,726,15625000.0
2024-11-10 22:51:00,1726.4,0.1,20,160,726,15625000.0
2024-11-10 22:51:00,1731.4,0.1,20,160,708,15625000.0
2024-11-10 22:51:00,1736.1,0.1,20,160,708,15625000.0
2024-11-10 22:52:00,1741.4,0.1,20,160,714,15625000.0
2024-11-10 22:52:00,1746.3,0.1,20,160,714,15625000.0
2024-11-10 22:52:00,1751.4,0.1,20,160,708,15625000.0
2024-11-10 22:52:00,1756.3,0.1,20,160,708,15625000.0
2024-11-10 22:52:00,1762.2,0.1,20,160,706,15625000.0
2024-11-10 22:52:00,1766.3,0.1,20,160,706,15625000.0
2024-11-10 22:52:00,1771.3,0.1,20,160,712,15625000.0
2024-11-10 22:52:00,1776.1,0.1,20,160,712,15625000.0
2024-11-10 22:52:00,1781.4,0.1,20,160,710,15625000.0
2024-11-10 22:52:00,1786.3,0.1,20,160,710,15625000.0
2024-11-10 22:52:00,1791.6,0.1,20,160,707,15625000.0
2024-11-10 22:52:00,1796.4,0.1,20,160,707,15625000.0
2024-11-10 22:53:00,1801.5,0.1,20,640,718,3906250.0
2024-11-10 22:53:00,1806.5,0.1,20,640,718,3906250.0
2024-11-10 22:53:00,1811.6,0.1,20,640,705,3906250.0
2024-11-10 22:53:00,1816.4,0.1,20,640,705,3906250.0
2024-11-10 22:53:00,1822.4,0.1,20,640,700,3906250.0
2024-11-10 22:53:00,1826.4,0.1,20,640,700,3906250.0
2024-11-10 22:53:00,1831.5,0.1,20,640,697,3906250.0
2024-11-10 22:53:00,1836.4,0.1,20,640,697,3906250.0
2024-11-10 22:53:00,1841.5,0.1,20,640,724,3906250.0
2024-11-10 22:53:00,1846.4,0.1,20,640,724,3906250.0
2024-11-10 22:53:00,1851.6,0.1,20,640,707,3906250.0
2024-11-10 22:53:00,1856.3,0.1,20,640,707,3906250.0
2024-11-10 22:54:00,1861.5,0.1,20,640,712,3906250.0
2024-11-10 22:54:00,1866.3,0.1,20,640,712,3906250.0
2024-11-10 22:54:00,1871.5,0.1,20,640,711,3906250.0
2024-11-10 22:54:00,1876.6,0.1,20,640,711,3906250.0
2024-11-10 22:54:00,1882.5,0.1,20,640,707,3906250.0
2024-11-10 22:54:00,1886.5,0.1,20,640,707,3906250.0
2024-11-10 22:54:00,1891.6,0.1,20,640,711,3906250.0
2024-11-10 22:54:00,1896.5,0.1,20,640,711,3906250.0
2024-11-10 22:54:00,1901.6,0.1,20,640,705,3906250.0
2024-11-10 22:54:00,1906.5,0.1,20,640,705,3906250.0
2024-11-10 22:54:00,1911.6,0.1,20,640,712,3906250.0
2024-11-10 22:54:00,1916.5,0.1,20,640,712,3906250.0
2024-11-10 22:55:00,1921.6,0.1,20,640,710,3906250.0
2024-11-10 22:55:00,1926.6,0.1,20,640,710,3906250.0
2024-11-10 22:55:00,1931.7,0.1,20,640,702,3906250.0
2024-11-10 22:55:00,1936.5,0.1,20,640,702,3906250.0
2024-11-10 22:55:00,1942.6,0.1,20,640,712,3906250.0
2024-11-10 22:55:00,1946.5,0.1,20,640,712,3906250.0
2024-11-10 22:55:00,1951.8,0.1,20,1300,708,1923076.923
2024-11-10 22:55:00,1956.5,0.1,20,1300,708,1923076.923
2024-11-10 22:55:00,1961.7,0.1,20,1300,704,1923076.923
2024-11-10 22:55:00,1966.6,0.1,20,1300,704,1923076.923
2024-11-10 22:55:00,1971.8,0.1,20,1300,701,1923076.923
2024-11-10 22:55:00,1976.6,0.1,20,1300,701,1923076.923
2024-11-10 22:56:00,1981.7,0.1,20,1300,713,1923076.923
2024-11-10 22:56:00,1986.6,0.1,20,1300,713,1923076.923
2024-11-10 22:56:00,1991.8,0.1,20,1300,705,1923076.923
2024-11-10 22:56:00,1996.6,0.1,20,1300,705,1923076.923
2024-11-10 22:56:00,2002.7,0.1,20,1300,706,1923076.923
2024-11-10 22:56:00,2006.6,0.1,20,1300,706,1923076.923
2024-11-10 22:56:00,2011.7,0.1,20,1300,707,1923076.923
2024-11-10 22:56:00,2016.6,0.1,20,1300,707,1923076.923
2024-11-10 22:56:00,2021.7,0.1,20,1300,701,1923076.923
2024-11-10 22:56:00,2026.6,0.1,20,1300,701,1923076.923
2024-11-10 22:56:00,2031.8,0.1,20,1300,705,1923076.923
2024-11-10 22:56:00,2036.9,0.1,20,1300,705,1923076.923
2024-11-10 22:57:00,2041.8,0.1,20,1300,707,1923076.923
2024-11-10 22:57:00,2046.8,0.1,20,1300,707,1923076.923
2024-11-10 22:57:00,2051.9,0.1,20,1300,708,1923076.923
2024-11-10 22:57:00,2056.7,0.1,20,1300,708,1923076.923
2024-11-10 22:57:00,2062.7,0.1,20,1300,702,1923076.923
2024-11-10 22:57:00,2066.7,0.1,20,1300,702,1923076.923
2024-11-10 22:57:00,2071.8,0.1,20,1300,708,1923076.923
2024-11-10 22:57:00,2076.9,0.1,20,1300,708,1923076.923
2024-11-10 22:57:00,2081.9,0.1,20,1300,714,1923076.923
2024-11-10 22:57:00,2086.7,0.1,20,1300,714,1923076.923
2024-11-10 22:57:00,2091.8,0.1,20,1300,705,1923076.923
2024-11-10 22:57:00,2096.7,0.1,20,1300,705,1923076.923
2024-11-10 22:58:00,2101.9,0.1,20,1500,702,1666666.667
2024-11-10 22:58:00,2106.7,0.1,20,1500,702,1666666.667
2024-11-10 22:58:00,2111.9,0.1,20,1500,707,1666666.667
2024-11-10 22:58:00,2116.9,0.1,20,1500,707,1666666.667
2024-11-10 22:58:00,2122.7,0.1,20,1500,697,1666666.667
2024-11-10 22:58:00,2127.0,0.1,20,1500,697,1666666.667
2024-11-10 22:58:00,2131.9,0.1,20,1500,709,1666666.667
2024-11-10 22:58:00,2136.8,0.1,20,1500,709,1666666.667
2024-11-10 22:58:00,2141.9,0.1,20,1500,700,1666666.667
2024-11-10 22:58:00,2146.8,0.1,20,1500,700,1666666.667
2024-11-10 22:58:00,2152.0,0.1,20,1500,701,1666666.667
2024-11-10 22:58:00,2156.9,0.1,20,1500,701,1666666.667
2024-11-10 22:59:00,2162.0,0.1,20,1500,701,1666666.667
2024-11-10 22:59:00,2167.1,0.1,20,1500,701,1666666.667
2024-11-10 22:59:00,2172.2,0.1,20,1500,696,1666666.667
2024-11-10 22:59:00,2176.8,0.1,20,1500,696,1666666.667
2024-11-10 22:59:00,2182.9,0.1,20,1500,707,1666666.667
2024-11-10 22:59:00,2187.2,0.1,20,1500,707,1666666.667
2024-11-10 22:59:00,2192.0,0.1,20,1500,708,1666666.667
2024-11-10 22:59:00,2197.0,0.1,20,1500,708,1666666.667
2024-11-10 22:59:00,2202.0,0.1,20,1500,709,1666666.667
2024-11-10 22:59:00,2207.1,0.1,20,1500,709,1666666.667
2024-11-10 22:59:00,2212.1,0.1,20,1500,701,1666666.667
2024-11-10 22:59:00,2217.0,0.1,20,1500,701,1666666.667
2024-11-10 23:00:00,2222.1,0.1,20,1500,703,1666666.667
2024-11-10 23:00:00,2227.0,0.1,20,1500,703,1666666.667
2024-11-10 23:00:00,2232.1,0.1,20,1500,703,1666666.667
2024-11-10 23:00:00,2236.9,0.1,20,1500,703,1666666.667
2024-11-10 23:00:00,2242.8,0.1,20,1500,704,1666666.667
2024-11-10 23:00:00,2247.2,0.1,20,1500,704,1666666.667
2024-11-10 23:00:00,2252.1,0.1,20,1500,702,1666666.667
2024-11-10 23:00:00,2257.0,0.1,20,1500,702,1666666.667
2024-11-10 23:00:00,2262.0,0.1,20,1500,708,1666666.667
2024-11-10 23:00:00,2266.9,0.1,20,1500,708,1666666.667
2024-11-10 23:00:00,2272.2,0.1,20,1500,711,1666666.667
2024-11-10 23:00:00,2277.1,0.1,20,1500,711,1666666.667
2024-11-10 23:01:00,2282.1,0.1,20,1500,710,1666666.667
2024-11-10 23:01:00,2287.0,0.1,20,1500,710,1666666.667
2024-11-10 23:01:00,2292.2,0.1,20,1500,701,1666666.667
2024-11-10 23:01:00,2297.2,0.1,20,1500,701,1666666.667
2024-11-10 23:01:00,2303.0,0.1,20,1500,707,1666666.667
2024-11-10 23:01:00,2307.0,0.1,20,1500,707,1666666.667
2024-11-10 23:01:00,2312.1,0.1,20,1500,706,1666666.667
2024-11-10 23:01:00,2317.2,0.1,20,1500,706,1666666.667
2024-11-10 23:01:00,2322.2,0.1,20,1500,710,1666666.667
2024-11-10 23:01:00,2327.1,0.1,20,1500,710,1666666.667
2024-11-10 23:01:00,2332.3,0.1,20,1500,708,1666666.667
2024-11-10 23:01:00,2337.3,0.1,20,1500,708,1666666.667
2024-11-10 23:02:00,2342.2,0.1,20,1500,708,1666666.667
2024-11-10 23:02:00,2347.1,0.1,20,1500,708,1666666.667
2024-11-10 23:02:00,2352.3,0.1,20,1500,711,1666666.667
2024-11-10 23:02:00,2357.3,0.1,20,1500,711,1666666.667
2024-11-10 23:02:00,2362.9,0.1,20,1500,715,1666666.667
2024-11-10 23:02:00,2367.0,0.1,20,1500,715,1666666.667
2024-11-10 23:02:00,2372.2,0.1,20,1500,712,1666666.667
2024-11-10 23:02:00,2377.2,0.1,20,1500,712,1666666.667
2024-11-10 23:02:00,2382.2,0.1,20,1500,698,1666666.667
2024-11-10 23:02:00,2387.1,0.1,20,1500,698,1666666.667
2024-11-10 23:02:00,2392.4,0.1,20,1500,714,1666666.667
2024-11-10 23:02:00,2397.4,0.1,20,1500,714,1666666.667
2024-11-10 23:03:00,2402.4,0.1,20,1300,714,1923076.923
2024-11-10 23:03:00,2407.2,0.1,20,1300,714,1923076.923
2024-11-10 23:03:00,2412.3,0.1,20,1300,709,1923076.923
2024-11-10 23:03:00,2417.3,0.1,20,1300,709,1923076.923
2024-11-10 23:03:00,2423.0,0.1,20,1300,700,1923076.923
2024-11-10 23:03:00,2427.2,0.1,20,1300,700,1923076.923
2024-11-10 23:03:00,2432.5,0.1,20,1300,707,1923076.923
2024-11-10 23:03:00,2437.3,0.1,20,1300,707,1923076.923
2024-11-10 23:03:00,2442.3,0.1,20,1300,712,1923076.923
2024-11-10 23:03:00,2447.3,0.1,20,1300,712,1923076.923
2024-11-10 23:03:00,2452.4,0.1,20,1300,701,1923076.923
2024-11-10 23:03:00,2457.3,0.1,20,1300,701,1923076.923
2024-11-10 23:04:00,2462.5,0.1,20,1300,713,1923076.923
2024-11-10 23:04:00,2467.5,0.1,20,1300,713,1923076.923
2024-11-10 23:04:00,2472.5,0.1,20,1300,705,1923076.923
2024-11-10 23:04:00,2477.6,0.1,20,1300,705,1923076.923
2024-11-10 23:04:00,2483.2,0.1,20,1300,703,1923076.923
2024-11-10 23:04:00,2487.5,0.1,20,1300,703,1923076.923
2024-11-10 23:04:00,2492.5,0.1,20,1300,711,1923076.923
2024-11-10 23:04:00,2497.3,0.1,20,1300,711,1923076.923
2024-11-10 23:04:00,2502.4,0.1,20,1300,699,1923076.923
2024-11-10 23:04:00,2507.4,0.1,20,1300,699,1923076.923
2024-11-10 23:04:00,2512.4,0.1,20,1300,705,1923076.923
2024-11-10 23:04:00,2517.5,0.1,20,1300,705,1923076.923
2024-11-10 23:05:00,2522.5,0.1,20,1300,708,1923076.923
2024-11-10 23:05:00,2527.5,0.1,20,1300,708,1923076.923
2024-11-10 23:05:00,2532.5,0.1,20,1300,710,1923076.923
2024-11-10 23:05:00,2537.5,0.1,20,1300,710,1923076.923
2024-11-10 23:05:00,2543.2,0.1,20,1300,704,1923076.923
2024-11-10 23:05:00,2547.6,0.1,20,1300,704,1923076.923
2024-11-10 23:05:00,2552.5,0.1,20,640,701,3906250.0
