DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-05 13:57:00,188.8,0.0,0,1500,707,0.0
2024-11-05 13:57:00,194.0,0.0,0,1500,707,0.0
2024-11-05 13:57:00,198.9,0.0,0,1500,702,0.0
2024-11-05 13:57:00,204.0,0.0,0,1500,702,0.0
2024-11-05 13:58:00,208.6,0.0,0,1500,711,0.0
2024-11-05 13:58:00,214.0,0.0,0,1500,711,0.0
2024-11-05 13:58:00,218.9,0.0,0,1500,708,0.0
2024-11-05 13:58:00,224.1,0.0,0,1500,708,0.0
2024-11-05 13:58:00,229.0,0.0,0,1500,703,0.0
2024-11-05 13:58:00,234.1,0.0,0,1500,703,0.0
2024-11-05 13:58:00,238.9,0.0,0,1500,705,0.0
2024-11-05 13:58:00,244.1,0.0,0,1500,705,0.0
2024-11-05 13:58:00,248.9,0.0,0,1500,702,0.0
2024-11-05 13:58:00,254.0,0.0,0,1500,702,0.0
2024-11-05 13:58:00,258.7,0.0,0,1500,710,0.0
2024-11-05 13:58:00,264.2,0.0,0,1500,710,0.0
2024-11-05 13:59:00,269.2,0.0,0,1500,713,0.0
2024-11-05 13:59:00,274.4,0.0,0,1500,713,0.0
2024-11-05 13:59:00,279.2,0.0,0,1500,702,0.0
2024-11-05 13:59:00,284.1,0.0,0,1500,702,0.0
2024-11-05 13:59:00,289.3,0.0,0,1500,696,0.0
2024-11-05 13:59:00,294.3,0.0,0,1500,696,0.0
2024-11-05 13:59:00,298.8,0.0,0,1500,711,0.0
2024-11-05 13:59:00,304.0,0.1,20,1500,711,1666666.667
2024-11-05 13:59:00,309.1,0.1,20,1500,705,1666666.667
2024-11-05 13:59:00,314.4,0.1,20,1500,705,1666666.667
2024-11-05 13:59:00,319.0,0.1,20,1500,704,1666666.667
2024-11-05 13:59:00,324.2,0.1,20,1500,704,1666666.667
2024-11-05 14:00:00,329.0,0.1,20,1500,705,1666666.667
2024-11-05 14:00:00,334.3,0.1,20,1500,705,1666666.667
2024-11-05 14:00:00,339.2,0.1,20,1500,715,1666666.667
2024-11-05 14:00:00,344.2,0.1,20,1500,715,1666666.667
2024-11-05 14:00:00,349.1,0.1,20,1500,711,1666666.667
2024-11-05 14:00:00,354.3,0.1,20,1500,711,1666666.667
2024-11-05 14:00:00,359.2,0.1,20,1500,714,1666666.667
2024-11-05 14:00:00,364.4,0.1,20,1500,714,1666666.667
2024-11-05 14:00:00,369.0,0.1,20,1500,707,1666666.667
2024-11-05 14:00:00,374.4,0.1,20,1500,707,1666666.667
2024-11-05 14:00:00,379.1,0.1,20,1500,703,1666666.667
2024-11-05 14:00:00,384.6,0.1,20,1500,703,1666666.667
2024-11-05 14:01:00,389.2,0.1,20,1500,717,1666666.667
2024-11-05 14:01:00,394.6,0.1,20,1500,717,1666666.667
2024-11-05 14:01:00,399.2,0.1,20,1500,698,1666666.667
2024-11-05 14:01:00,404.5,0.1,20,1500,698,1666666.667
2024-11-05 14:01:00,409.2,0.1,20,1500,707,1666666.667
2024-11-05 14:01:00,414.4,0.1,20,1500,707,1666666.667
2024-11-05 14:01:00,419.3,0.1,20,1500,713,1666666.667
2024-11-05 14:01:00,424.3,0.1,20,1500,713,1666666.667
2024-11-05 14:01:00,429.3,0.1,20,1500,703,1666666.667
2024-11-05 14:01:00,434.6,0.1,20,1500,703,1666666.667
2024-11-05 14:01:00,439.3,0.1,20,1500,705,1666666.667
2024-11-05 14:01:00,444.6,0.1,20,1500,705,1666666.667
2024-11-05 14:02:00,449.3,0.1,20,1500,724,1666666.667
2024-11-05 14:02:00,454.6,0.1,20,1500,724,1666666.667
2024-11-05 14:02:00,459.2,0.1,20,1500,708,1666666.667
2024-11-05 14:02:00,464.3,0.1,20,1500,708,1666666.667
2024-11-05 14:02:00,469.2,0.1,20,1500,705,1666666.667
2024-11-05 14:02:00,474.7,0.1,20,1500,705,1666666.667
2024-11-05 14:02:00,479.4,0.1,20,1500,707,1666666.667
2024-11-05 14:02:00,484.6,0.1,20,1500,707,1666666.667
2024-11-05 14:02:00,489.4,0.1,20,1500,707,1666666.667
2024-11-05 14:02:00,494.7,0.1,20,1500,707,1666666.667
2024-11-05 14:02:00,499.4,0.1,20,1500,703,1666666.667
2024-11-05 14:02:00,504.6,0.1,20,1500,703,1666666.667
2024-11-05 14:03:00,509.2,0.1,20,1500,707,1666666.667
2024-11-05 14:03:00,514.6,0.1,20,1500,707,1666666.667
2024-11-05 14:03:00,519.4,0.1,20,1500,709,1666666.667
2024-11-05 14:03:00,524.6,0.1,20,1500,709,1666666.667
2024-11-05 14:03:00,529.4,0.1,20,1500,710,1666666.667
2024-11-05 14:03:00,534.6,0.1,20,1500,710,1666666.667
2024-11-05 14:03:00,539.4,0.1,20,1500,704,1666666.667
2024-11-05 14:03:00,544.6,0.1,20,1500,704,1666666.667
2024-11-05 14:03:00,549.5,0.1,20,1500,707,1666666.667
2024-11-05 14:03:00,554.6,0.1,20,1500,707,1666666.667
2024-11-05 14:03:00,559.3,0.1,20,1500,704,1666666.667
2024-11-05 14:03:00,564.8,0.1,20,1500,704,1666666.667
2024-11-05 14:04:00,569.5,0.1,20,1500,698,1666666.667
2024-11-05 14:04:00,574.8,0.1,20,1500,698,1666666.667
2024-11-05 14:04:00,579.5,0.1,20,1500,702,1666666.667
2024-11-05 14:04:00,584.7,0.1,20,1500,702,1666666.667
2024-11-05 14:04:00,589.3,0.1,20,1500,705,1666666.667
2024-11-05 14:04:00,594.5,0.1,20,1500,705,1666666.667
2024-11-05 14:04:00,599.3,0.1,20,1500,708,1666666.667
2024-11-05 14:04:00,604.8,0.2,40,1500,708,3333333.333
2024-11-05 14:04:00,609.6,0.2,40,1500,713,3333333.333
2024-11-05 14:04:00,614.8,0.2,40,1500,713,3333333.333
2024-11-05 14:04:00,619.6,0.2,40,1500,706,3333333.333
2024-11-05 14:04:00,624.7,0.2,40,1500,706,3333333.333
2024-11-05 14:05:00,629.6,0.2,40,1500,709,3333333.333
2024-11-05 14:05:00,634.9,0.2,40,1500,709,3333333.333
2024-11-05 14:05:00,639.8,0.2,40,1500,708,3333333.333
2024-11-05 14:05:00,644.7,0.2,40,1500,708,3333333.333
2024-11-05 14:05:00,649.4,0.2,40,1500,710,3333333.333
2024-11-05 14:05:00,654.8,0.2,40,1500,710,3333333.333
2024-11-05 14:05:00,659.6,0.2,40,1500,711,3333333.333
2024-11-05 14:05:00,664.9,0.2,40,1500,711,3333333.333
2024-11-05 14:05:00,669.6,0.2,40,1500,715,3333333.333
2024-11-05 14:05:00,674.8,0.2,40,1500,715,3333333.333
2024-11-05 14:05:00,679.5,0.2,40,1500,720,3333333.333
2024-11-05 14:06:00,684.6,0.2,40,1500,720,3333333.333
2024-11-05 14:06:00,689.4,0.2,40,1500,712,3333333.333
2024-11-05 14:06:00,694.9,0.2,40,1500,712,3333333.333
2024-11-05 14:06:00,699.6,0.2,40,1500,708,3333333.333
2024-11-05 14:06:00,704.9,0.2,40,1500,708,3333333.333
2024-11-05 14:06:00,709.7,0.2,40,1500,704,3333333.333
2024-11-05 14:06:00,714.9,0.2,40,1500,704,3333333.333
2024-11-05 14:06:00,719.8,0.2,40,1500,709,3333333.333
2024-11-05 14:06:00,725.1,0.2,40,1500,709,3333333.333
2024-11-05 14:06:00,729.8,0.2,40,1500,712,3333333.333
2024-11-05 14:06:00,735.1,0.2,40,1500,712,3333333.333
2024-11-05 14:06:00,739.9,0.2,40,1500,706,3333333.333
2024-11-05 14:07:00,744.9,0.2,40,1500,706,3333333.333
2024-11-05 14:07:00,749.9,0.2,40,1500,707,3333333.333
2024-11-05 14:07:00,755.0,0.2,40,1500,707,3333333.333
2024-11-05 14:07:00,759.7,0.2,40,1500,712,3333333.333
2024-11-05 14:07:00,764.9,0.2,40,1500,712,3333333.333
2024-11-05 14:07:00,769.5,0.2,40,1500,708,3333333.333
2024-11-05 14:07:00,775.0,0.2,40,1500,708,3333333.333
2024-11-05 14:07:00,779.9,0.2,40,1500,708,3333333.333
2024-11-05 14:07:00,785.1,0.2,40,1500,708,3333333.333
2024-11-05 14:07:00,789.8,0.2,40,1500,718,3333333.333
2024-11-05 14:07:00,795.1,0.2,40,1500,718,3333333.333
2024-11-05 14:07:00,799.8,0.2,40,1500,708,3333333.333
2024-11-05 14:08:00,805.0,0.2,40,1500,708,3333333.333
2024-11-05 14:08:00,809.8,0.2,40,1500,706,3333333.333
2024-11-05 14:08:00,815.1,0.2,40,1500,706,3333333.333
2024-11-05 14:08:00,820.0,0.2,40,1500,716,3333333.333
2024-11-05 14:08:00,825.2,0.2,40,1500,716,3333333.333
2024-11-05 14:08:00,829.8,0.2,40,1500,709,3333333.333
2024-11-05 14:08:00,835.0,0.2,40,1500,709,3333333.333
2024-11-05 14:08:00,839.8,0.2,40,1500,708,3333333.333
2024-11-05 14:08:00,845.0,0.2,40,1500,708,3333333.333
2024-11-05 14:08:00,849.8,0.2,40,1500,715,3333333.333
2024-11-05 14:08:00,855.2,0.2,40,1500,715,3333333.333
2024-11-05 14:08:00,860.1,0.2,40,1500,713,3333333.333
2024-11-05 14:09:00,865.3,0.2,40,1500,713,3333333.333
2024-11-05 14:09:00,870.1,0.2,40,1500,706,3333333.333
2024-11-05 14:09:00,875.3,0.2,40,1500,706,3333333.333
2024-11-05 14:09:00,879.9,0.2,40,1500,703,3333333.333
2024-11-05 14:09:00,885.5,0.2,40,1500,703,3333333.333
2024-11-05 14:09:00,889.9,0.2,40,1500,708,3333333.333
2024-11-05 14:09:00,895.3,0.2,40,1500,708,3333333.333
2024-11-05 14:09:00,900.1,0.3,60,1500,713,5000000.0
2024-11-05 14:09:00,905.3,0.3,60,1500,713,5000000.0
2024-11-05 14:09:00,910.1,0.3,60,1500,714,5000000.0
2024-11-05 14:09:00,915.4,0.3,60,1500,714,5000000.0
2024-11-05 14:09:00,920.2,0.3,60,1500,719,5000000.0
2024-11-05 14:10:00,925.1,0.3,60,1500,719,5000000.0
2024-11-05 14:10:00,929.9,0.3,60,1500,705,5000000.0
2024-11-05 14:10:00,935.2,0.3,60,1500,705,5000000.0
2024-11-05 14:10:00,940.0,0.3,60,1500,712,5000000.0
2024-11-05 14:10:00,945.4,0.3,60,1500,712,5000000.0
2024-11-05 14:10:00,950.2,0.3,60,1500,721,5000000.0
2024-11-05 14:10:00,955.4,0.3,60,1500,721,5000000.0
2024-11-05 14:10:00,960.2,0.3,60,1500,715,5000000.0
2024-11-05 14:10:00,965.5,0.3,60,1500,715,5000000.0
2024-11-05 14:10:00,970.0,0.3,60,1500,710,5000000.0
2024-11-05 14:10:00,975.2,0.3,60,1500,710,5000000.0
2024-11-05 14:10:00,980.1,0.3,60,1500,721,5000000.0
2024-11-05 14:11:00,985.4,0.3,60,1500,721,5000000.0
2024-11-05 14:11:00,990.2,0.3,60,1500,715,5000000.0
2024-11-05 14:11:00,995.5,0.3,60,1500,715,5000000.0
2024-11-05 14:11:00,1000.2,0.3,60,1500,718,5000000.0
2024-11-05 14:11:00,1005.4,0.3,60,1500,718,5000000.0
2024-11-05 14:11:00,1010.2,0.3,60,1500,715,5000000.0
2024-11-05 14:11:00,1015.2,0.3,60,1500,715,5000000.0
2024-11-05 14:11:00,1020.1,0.3,60,1500,705,5000000.0
2024-11-05 14:11:00,1025.6,0.3,60,1500,705,5000000.0
2024-11-05 14:11:00,1030.3,0.3,60,1500,715,5000000.0
2024-11-05 14:11:00,1035.5,0.3,60,1500,715,5000000.0
2024-11-05 14:11:00,1040.3,0.3,60,1500,702,5000000.0
2024-11-05 14:12:00,1045.5,0.3,60,1500,702,5000000.0
2024-11-05 14:12:00,1050.3,0.3,60,1500,715,5000000.0
2024-11-05 14:12:00,1055.5,0.3,60,1500,715,5000000.0
2024-11-05 14:12:00,1060.1,0.3,60,1500,721,5000000.0
2024-11-05 14:12:00,1065.3,0.3,60,1500,721,5000000.0
2024-11-05 14:12:00,1070.1,0.3,60,1500,716,5000000.0
2024-11-05 14:12:00,1075.5,0.3,60,1500,716,5000000.0
2024-11-05 14:12:00,1080.3,0.3,60,1500,713,5000000.0
2024-11-05 14:12:00,1085.5,0.3,60,1500,713,5000000.0
2024-11-05 14:12:00,1090.3,0.3,60,1500,712,5000000.0
2024-11-05 14:12:00,1095.7,0.3,60,1500,712,5000000.0
2024-11-05 14:12:00,1100.5,0.3,60,1500,707,5000000.0
2024-11-05 14:13:00,1105.4,0.3,60,1500,707,5000000.0
2024-11-05 14:13:00,1110.5,0.3,60,1500,718,5000000.0
2024-11-05 14:13:00,1115.8,0.3,60,1500,718,5000000.0
2024-11-05 14:13:00,1120.5,0.3,60,1500,715,5000000.0
2024-11-05 14:13:00,1125.6,0.3,60,1500,715,5000000.0
2024-11-05 14:13:00,1130.4,0.3,60,1500,710,5000000.0
2024-11-05 14:13:00,1135.6,0.3,60,1500,710,5000000.0
2024-11-05 14:13:00,1140.4,0.3,60,1500,718,5000000.0
2024-11-05 14:13:00,1145.6,0.3,60,1500,718,5000000.0
2024-11-05 14:13:00,1150.5,0.3,60,1500,707,5000000.0
2024-11-05 14:13:00,1155.8,0.3,60,1500,707,5000000.0
2024-11-05 14:13:00,1160.6,0.3,60,1500,716,5000000.0
2024-11-05 14:14:00,1165.6,0.3,60,1500,716,5000000.0
2024-11-05 14:14:00,1170.4,0.3,60,1500,704,5000000.0
2024-11-05 14:14:00,1175.7,0.3,60,1500,704,5000000.0
2024-11-05 14:14:00,1180.5,0.3,60,1500,715,5000000.0
2024-11-05 14:14:00,1185.7,0.3,60,1500,715,5000000.0
2024-11-05 14:14:00,1190.3,0.3,60,1500,714,5000000.0
2024-11-05 14:14:00,1195.8,0.3,60,1500,714,5000000.0
2024-11-05 14:14:00,1200.6,0.4,80,1500,717,6666666.667
2024-11-05 14:14:00,1205.9,0.4,80,1500,717,6666666.667
2024-11-05 14:14:00,1210.6,0.4,80,1500,709,6666666.667
2024-11-05 14:14:00,1215.9,0.4,80,1500,709,6666666.667
2024-11-05 14:14:00,1220.6,0.4,80,1500,720,6666666.667
2024-11-05 14:15:00,1225.7,0.4,80,1500,720,6666666.667
2024-11-05 14:15:00,1230.6,0.4,80,1500,725,6666666.667
2024-11-05 14:15:00,1236.1,0.4,80,1500,725,6666666.667
2024-11-05 14:15:00,1240.9,0.4,80,1500,718,6666666.667
2024-11-05 14:15:00,1245.9,0.4,80,1500,718,6666666.667
2024-11-05 14:15:00,1250.7,0.4,80,1500,708,6666666.667
2024-11-05 14:15:00,1255.9,0.4,80,1500,708,6666666.667
2024-11-05 14:15:00,1260.5,0.4,80,1500,708,6666666.667
2024-11-05 14:15:00,1265.8,0.4,80,1500,708,6666666.667
2024-11-05 14:15:00,1270.7,0.4,80,1500,710,6666666.667
2024-11-05 14:15:00,1275.9,0.4,80,1500,710,6666666.667
2024-11-05 14:15:00,1280.9,0.4,80,1500,708,6666666.667
2024-11-05 14:16:00,1286.1,0.4,80,1500,708,6666666.667
2024-11-05 14:16:00,1290.9,0.4,80,1500,717,6666666.667
2024-11-05 14:16:00,1296.2,0.4,80,1500,717,6666666.667
2024-11-05 14:16:00,1300.9,0.4,80,1500,713,6666666.667
2024-11-05 14:16:00,1306.2,0.4,80,1500,713,6666666.667
2024-11-05 14:16:00,1310.9,0.4,80,1500,714,6666666.667
2024-11-05 14:16:00,1315.8,0.4,80,1500,714,6666666.667
2024-11-05 14:16:00,1320.8,0.4,80,1500,718,6666666.667
2024-11-05 14:16:00,1326.0,0.4,80,1500,718,6666666.667
2024-11-05 14:16:00,1330.8,0.4,80,1500,709,6666666.667
2024-11-05 14:16:00,1336.1,0.4,80,1500,709,6666666.667
2024-11-05 14:16:00,1340.9,0.4,80,1500,710,6666666.667
2024-11-05 14:17:00,1346.2,0.4,80,1500,710,6666666.667
2024-11-05 14:17:00,1351.0,0.4,80,1500,711,6666666.667
2024-11-05 14:17:00,1356.0,0.4,80,1500,711,6666666.667
2024-11-05 14:17:00,1360.7,0.4,80,1500,718,6666666.667
2024-11-05 14:17:00,1366.1,0.4,80,1500,718,6666666.667
2024-11-05 14:17:00,1370.9,0.4,80,1500,715,6666666.667
2024-11-05 14:17:00,1376.2,0.4,80,1500,715,6666666.667
2024-11-05 14:17:00,1380.9,0.4,80,1500,715,6666666.667
2024-11-05 14:17:00,1386.1,0.4,80,1500,715,6666666.667
2024-11-05 14:17:00,1390.9,0.4,80,1500,717,6666666.667
2024-11-05 14:17:00,1396.0,0.4,80,1500,717,6666666.667
2024-11-05 14:17:00,1400.9,0.4,80,1500,709,6666666.667
2024-11-05 14:18:00,1405.8,0.4,80,1500,709,6666666.667
2024-11-05 14:18:00,1411.0,0.4,80,1500,719,6666666.667
2024-11-05 14:18:00,1416.1,0.4,80,1500,719,6666666.667
2024-11-05 14:18:00,1420.9,0.4,80,1500,708,6666666.667
2024-11-05 14:18:00,1426.1,0.4,80,1500,708,6666666.667
2024-11-05 14:18:00,1431.0,0.4,80,1500,708,6666666.667
2024-11-05 14:18:00,1436.2,0.4,80,1500,708,6666666.667
2024-11-05 14:18:00,1441.0,0.4,80,1500,711,6666666.667
2024-11-05 14:18:00,1446.0,0.4,80,1500,711,6666666.667
2024-11-05 14:18:00,1450.8,0.4,80,1500,710,6666666.667
2024-11-05 14:18:00,1456.4,0.4,80,1500,710,6666666.667
2024-11-05 14:18:00,1461.1,0.4,80,1500,708,6666666.667
2024-11-05 14:19:00,1466.2,0.4,80,1500,708,6666666.667
2024-11-05 14:19:00,1471.0,0.4,80,1500,712,6666666.667
2024-11-05 14:19:00,1476.3,0.4,80,1500,712,6666666.667
2024-11-05 14:19:00,1481.1,0.4,80,1500,714,6666666.667
2024-11-05 14:19:00,1486.2,0.4,80,1500,714,6666666.667
2024-11-05 14:19:00,1491.1,0.4,80,1500,716,6666666.667
2024-11-05 14:19:00,1496.3,0.4,80,1500,716,6666666.667
2024-11-05 14:19:00,1501.2,0.5,100,1500,709,8333333.333
2024-11-05 14:19:00,1506.3,0.5,100,1500,709,8333333.333
2024-11-05 14:19:00,1511.1,0.5,100,1500,712,8333333.333
2024-11-05 14:19:00,1516.5,0.5,100,1500,712,8333333.333
2024-11-05 14:19:00,1521.2,0.5,100,1500,715,8333333.333
2024-11-05 14:20:00,1526.4,0.5,100,1500,715,8333333.333
2024-11-05 14:20:00,1531.2,0.5,100,1500,714,8333333.333
2024-11-05 14:20:00,1536.5,0.5,100,1500,714,8333333.333
2024-11-05 14:20:00,1541.2,0.5,100,1500,718,8333333.333
2024-11-05 14:20:00,1546.6,0.5,100,1500,718,8333333.333
2024-11-05 14:20:00,1551.2,0.5,100,1500,714,8333333.333
2024-11-05 14:20:00,1556.6,0.5,100,1500,714,8333333.333
2024-11-05 14:20:00,1561.1,0.5,100,1500,717,8333333.333
2024-11-05 14:20:00,1566.5,0.5,100,1500,717,8333333.333
2024-11-05 14:20:00,1571.3,0.5,100,1500,707,8333333.333
2024-11-05 14:20:00,1576.6,0.5,100,1500,707,8333333.333
2024-11-05 14:20:00,1581.5,0.5,100,1500,722,8333333.333
2024-11-05 14:21:00,1586.6,0.5,100,1500,722,8333333.333
2024-11-05 14:21:00,1591.4,0.5,100,1500,712,8333333.333
2024-11-05 14:21:00,1596.5,0.5,100,1500,712,8333333.333
2024-11-05 14:21:00,1601.2,0.5,100,1500,706,8333333.333
2024-11-05 14:21:00,1606.4,0.5,100,1500,706,8333333.333
2024-11-05 14:21:00,1611.3,0.5,100,1500,711,8333333.333
2024-11-05 14:21:00,1616.6,0.5,100,1500,711,8333333.333
2024-11-05 14:21:00,1621.4,0.5,100,1500,715,8333333.333
2024-11-05 14:21:00,1626.6,0.5,100,1500,715,8333333.333
2024-11-05 14:21:00,1631.4,0.5,100,1500,718,8333333.333
2024-11-05 14:21:00,1636.6,0.5,100,1500,718,8333333.333
2024-11-05 14:21:00,1641.3,0.5,100,1500,720,8333333.333
2024-11-05 14:22:00,1646.4,0.5,100,1500,720,8333333.333
2024-11-05 14:22:00,1651.2,0.5,100,1500,709,8333333.333
2024-11-05 14:22:00,1656.4,0.5,100,1500,709,8333333.333
2024-11-05 14:22:00,1661.4,0.5,100,1500,716,8333333.333
2024-11-05 14:22:00,1666.6,0.5,100,1500,716,8333333.333
2024-11-05 14:22:00,1671.6,0.5,100,1500,717,8333333.333
2024-11-05 14:22:00,1676.7,0.5,100,1500,717,8333333.333
2024-11-05 14:22:00,1681.3,0.5,100,1500,712,8333333.333
2024-11-05 14:22:00,1686.5,0.5,100,1500,712,8333333.333
2024-11-05 14:22:00,1691.3,0.5,100,1500,711,8333333.333
2024-11-05 14:22:00,1696.5,0.5,100,1500,711,8333333.333
2024-11-05 14:22:00,1701.6,0.5,100,1500,723,8333333.333
2024-11-05 14:23:00,1706.7,0.5,100,1500,723,8333333.333
2024-11-05 14:23:00,1711.5,0.5,100,1500,727,8333333.333
2024-11-05 14:23:00,1716.7,0.5,100,1500,727,8333333.333
2024-11-05 14:23:00,1721.6,0.5,100,1500,713,8333333.333
2024-11-05 14:23:00,1726.7,0.5,100,1500,713,8333333.333
2024-11-05 14:23:00,1731.5,0.5,100,1500,714,8333333.333
2024-11-05 14:23:00,1736.5,0.5,100,1500,714,8333333.333
2024-11-05 14:23:00,1741.3,0.5,100,1500,716,8333333.333
2024-11-05 14:23:00,1746.6,0.5,100,1500,716,8333333.333
2024-11-05 14:23:00,1751.6,0.5,100,1500,712,8333333.333
2024-11-05 14:23:00,1756.9,0.5,100,1500,712,8333333.333
2024-11-05 14:23:00,1761.8,0.5,100,1500,717,8333333.333
2024-11-05 14:24:00,1766.7,0.5,100,1500,717,8333333.333
2024-11-05 14:24:00,1771.6,0.5,100,1500,720,8333333.333
2024-11-05 14:24:00,1776.6,0.5,100,1500,720,8333333.333
2024-11-05 14:24:00,1781.4,0.5,100,1500,716,8333333.333
2024-11-05 14:24:00,1786.6,0.5,100,1500,716,8333333.333
2024-11-05 14:24:00,1791.6,0.5,100,1500,721,8333333.333
2024-11-05 14:24:00,1796.8,0.5,100,1500,721,8333333.333
2024-11-05 14:24:00,1801.7,0.6,120,1500,726,10000000.0
2024-11-05 14:24:00,1806.8,0.6,120,1500,726,10000000.0
2024-11-05 14:24:00,1811.7,0.6,120,1500,724,10000000.0
2024-11-05 14:24:00,1816.7,0.6,120,1500,724,10000000.0
2024-11-05 14:24:00,1821.6,0.6,120,1500,716,10000000.0
2024-11-05 14:25:00,1826.7,0.6,120,1500,716,10000000.0
2024-11-05 14:25:00,1831.7,0.6,120,1500,727,10000000.0
2024-11-05 14:25:00,1836.9,0.6,120,1500,727,10000000.0
2024-11-05 14:25:00,1841.7,0.6,120,1500,721,10000000.0
2024-11-05 14:25:00,1846.9,0.6,120,1500,721,10000000.0
2024-11-05 14:25:00,1851.7,0.6,120,1500,725,10000000.0
2024-11-05 14:25:00,1856.7,0.6,120,1500,725,10000000.0
2024-11-05 14:25:00,1861.5,0.6,120,1500,729,10000000.0
2024-11-05 14:25:00,1867.0,0.6,120,1500,729,10000000.0
2024-11-05 14:25:00,1871.8,0.6,120,1500,720,10000000.0
2024-11-05 14:25:00,1877.0,0.6,120,1500,720,10000000.0
2024-11-05 14:25:00,1881.8,0.6,120,1500,725,10000000.0
2024-11-05 14:26:00,1887.0,0.6,120,1500,725,10000000.0
2024-11-05 14:26:00,1891.8,0.6,120,1500,720,10000000.0
2024-11-05 14:26:00,1897.0,0.6,120,1500,720,10000000.0
2024-11-05 14:26:00,1901.8,0.6,120,1500,718,10000000.0
2024-11-05 14:26:00,1907.0,0.6,120,1500,718,10000000.0
2024-11-05 14:26:00,1911.8,0.6,120,1500,724,10000000.0
2024-11-05 14:26:00,1917.3,0.6,120,1500,726,10000000.0
2024-11-05 14:26:00,1922.1,0.6,120,1500,726,10000000.0
2024-11-05 14:26:00,1927.0,0.6,120,1500,726,10000000.0
2024-11-05 14:26:00,1931.8,0.6,120,1500,723,10000000.0
2024-11-05 14:26:00,1937.1,0.6,120,1500,723,10000000.0
2024-11-05 14:26:00,1941.9,0.6,120,1500,718,10000000.0
2024-11-05 14:27:00,1947.0,0.6,120,1500,718,10000000.0
2024-11-05 14:27:00,1951.8,0.6,120,1500,717,10000000.0
2024-11-05 14:27:00,1957.2,0.6,120,1500,717,10000000.0
2024-11-05 14:27:00,1961.9,0.6,120,1500,720,10000000.0
2024-11-05 14:27:00,1967.1,0.6,120,1500,720,10000000.0
2024-11-05 14:27:00,1972.0,0.6,120,1500,719,10000000.0
2024-11-05 14:27:00,1977.2,0.6,120,1500,719,10000000.0
2024-11-05 14:27:00,1981.9,0.6,120,1500,727,10000000.0
2024-11-05 14:27:00,1987.1,0.6,120,1500,727,10000000.0
2024-11-05 14:27:00,1992.1,0.6,120,1500,720,10000000.0
2024-11-05 14:27:00,1997.4,0.6,120,1500,720,10000000.0
2024-11-05 14:27:00,2003.2,0.6,120,1500,722,10000000.0
2024-11-05 14:28:00,2007.4,0.6,120,1500,712,10000000.0
2024-11-05 14:28:00,2012.1,0.6,120,1500,712,10000000.0
2024-11-05 14:28:00,2017.1,0.6,120,1500,712,10000000.0
2024-11-05 14:28:00,2021.9,0.6,120,1500,715,10000000.0
2024-11-05 14:28:00,2027.1,0.6,120,1500,715,10000000.0
